timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547623.590746641,13202,608,,0.01849358486283679,0.051533668987630676,1.660190846398966,0.05475154537002251,1.226246667941616,
1750547623.648126602,13203,612,,0.018502991880003587,0.051570385736828706,1.6602212242478493,0.05478928173974162,1.226311421041165,
1750547623.708031178,13204,611,,0.01849293727933162,0.05156807143193709,1.6579924707716918,0.05478370853115604,1.2264699046516494,
1750547623.764457464,13205,601,,0.018818515612442417,0.05247378864358265,1.6156798018033174,0.05574616600688448,1.2264567823887877,
1750547623.819306612,13206,598,,0.019104705381128677,0.05339795151224891,1.566751997067073,0.0567127057492782,1.2272076602048554,
1750547623.874077797,13207,598,,0.019418018371595444,0.053700306291940336,1.5445669880606985,0.05710326026881324,1.2238252423944462,
1750547623.930887461,13208,526,,0.019712497142349024,0.05461842826613095,1.4891144922620092,0.058066817114851496,1.2244327900521081,
1750547623.988821983,13209,526,,0.020028658874555717,0.055531481695583196,1.4377567492203451,0.059032979220264764,1.2246458404182832,
1750547624.045996904,13210,599,,0.020333054111284853,0.05613501506142493,1.411134439147241,0.05970404513463758,1.2232795343746174,
1750547624.102504969,13211,599,,0.020636222048120816,0.056764379463987935,1.3568226303007969,0.060399076452798205,1.222108886504843,
1750547624.157289267,13212,522,,0.021252186189363732,0.05767498292552142,1.3025512000134825,0.061465917981321734,1.2177523814748947,
1750547624.214452744,13213,603,,0.021567784986796477,0.057979369781966494,1.2773442054687867,0.06186094623872717,1.214666574262126,
1750547624.272416353,13214,604,,0.02216216117990278,0.05888839998438755,1.2353847449787876,0.062920624924465,1.2108498815584285,
1750547624.328997850,13215,609,,0.022791046695351695,0.05948371630174043,1.1807603617605003,0.06370042632930836,1.2049017063966334,
1750547624.384840488,13216,614,,0.023089094135542297,0.05978007231946558,1.1469622418956296,0.06408403322607331,1.2022132609776448,
1750547624.441138268,13217,617,,0.023091519274324422,0.0598165600129581,1.144962848636424,0.06411894504887236,1.2023830085363503,
1750547624.497633457,13218,617,,0.02309596010402821,0.05980182529019251,1.1459218038335777,0.06410679902448391,1.2022356084288983,
1750547625.430468082,13235,934,,0.02308154280854744,0.05979949097293813,1.144952814312076,0.06409942853914781,1.2024323049845003,
1750547625.483368397,13236,938,,0.023076218560132776,0.05978797563431393,1.1449736103744332,0.06408676847434525,1.2024451084218997,
1750547625.535073757,13237,935,,0.0230796876329877,0.059800089238193355,1.144945862167349,0.06409931867135699,1.2024626665435387,
1750547625.590047121,13238,928,,0.02308868539783724,0.05981336160709161,1.146997761037413,0.06411494069357784,1.20240627710914,
1750547625.643391132,13239,927,,0.023084789976785626,0.059804664480558656,1.1449887216962196,0.0641054242783284,1.2024141097381202,
1750547625.696765900,13240,927,,0.021259958886713157,0.059186502642195826,1.1261311837793955,0.06288901292657874,1.2259466408067485,
1750547625.748331785,13241,923,,0.018191252820090605,0.056133732767879696,1.0627058484636602,0.059007776043672286,1.2574059067706918,
1750547625.799909592,13242,926,,0.016972890097009384,0.0543084725508991,1.0292503819965784,0.0568989383825122,1.2678864229854874,
1750547625.850582838,13243,923,,0.013011635463164188,0.05032520982851607,0.9452095316586021,0.051980086588139136,1.3177859566367007,
1750547625.903159142,13244,927,,0.010243149354489299,0.0476130453005249,0.8946764660841903,0.048702404370710606,1.35889280405726,
1750547625.954348326,13245,920,,0.004141587320276911,0.0424175560938127,0.7894598562024295,0.042619265719897444,1.4734663176874132,
1750547626.006222486,13246,918,,-0.001062705245971067,0.03722116901760586,0.6862373996169969,0.037236336628043806,1.5993396706782488,
1750547626.056800365,13247,926,,-0.00349801302800664,0.035393781359723264,0.6407205456336125,0.03556621787713726,1.6693077061081085,
1750547626.108198881,13248,921,,-0.008407208916525952,0.03203799208469971,0.5604539046129605,0.033122712729868525,1.8274239442766078,
1750547626.158449411,13249,926,,-0.010224282596764243,0.031110345314108168,0.5315408114425204,0.032747359285621,1.8883221351611479,
1750547626.209354162,13250,923,,-0.013602103934413932,0.02900248982649012,0.4789876625536428,0.03203375793718655,2.009336027911357,
1750547626.261573315,13251,925,,-0.01572906985444967,0.028067316711229973,0.44929391986332484,0.03217418073323153,2.081593050394261,
1750547626.312075377,13252,923,,-0.018471690118109375,0.02685895872572408,0.41556509965745975,0.032597653284394706,2.1732392914113747,
1750547626.365862608,13253,923,,-0.01968650364566967,0.026250146829966736,0.40068260347347084,0.032812019663315116,2.2142704582349584,
1750547626.416673899,13254,919,,-0.020605283831528078,0.025648469832692533,0.3829729047159673,0.03290017821435579,2.2475904925284222,
1750547626.468196869,13255,919,,-0.02058868111872665,0.025650523523732316,0.3858452878428942,0.03289138408839245,2.247157873487928,
1750547626.519111633,13256,918,,-0.02060484852652463,0.025640626056214866,0.38582802508878844,0.032893791015261055,2.2477295211026305,
1750547626.571983576,13257,918,,-0.020586416439228074,0.02562766072624112,0.38874958547405813,0.032872139207977345,2.24753950571716,
1750547626.623304844,13258,916,,-0.020602136123280795,0.025632280994839163,0.38875756589943894,0.03288558714453164,2.2478241850705922,
1750547626.674470663,13259,914,,-0.020614273979721695,0.02563612034095597,0.38669037533371575,0.03289618454847017,2.248038660943167,
1750547627.650261402,13277,631,,-0.020619187423142088,0.025632902203939434,0.3858260827675627,0.0328967561529611,2.248216359277802,
1750547627.706019163,13278,629,,-0.020602895418102916,0.025636495703208473,0.38791714365633495,0.03288934799520831,2.2477618973123636,
1750547627.761792421,13279,625,,-0.02060080158270989,0.025631600308844038,0.38707064968195487,0.032884220535729834,2.2478055209149064,
1750547627.818192959,13280,620,,-0.02059702683388095,0.02564468075697368,0.38873452158414523,0.03289205322753063,2.2474669386500237,
1750547627.874448299,13281,619,,-0.02059859814191553,0.0256210981918773,0.38585953979524124,0.03287465464411671,2.2479534078963477,
1750547627.930653334,13282,617,,-0.020000808187077678,0.02563287306093609,0.3606780687611984,0.032512713044197596,2.2333964404317563,
1750547627.984743118,13283,617,,-0.018766528128614506,0.02502136563605395,0.3004679310498518,0.03127700938860972,2.214310324328733,
1750547628.041471004,13284,620,,-0.017831492207918832,0.024418274862492928,0.2807615826992963,0.03023597628027453,2.201538409235773,
1750547628.095749378,13285,622,,-0.015444227722997299,0.021675860114637735,0.22651239813452698,0.026615166384397097,2.189867809529628,
1750547628.150696754,13286,623,,-0.012054411895180021,0.01891862376497877,0.18631964709496973,0.022432636298470966,2.13810049361647,
1750547628.205314875,13287,621,,-0.010843384762516173,0.01800950498532794,0.17184778155898967,0.021021923387847266,2.112752882665084,
1750547628.265083075,13288,621,,-0.010211127847659512,0.017114123054361552,0.1407750683438373,0.019928882051963605,2.1087483616959246,
1750547628.319824696,13289,620,,-0.009905400924801844,0.017079469643644485,0.12062806705384423,0.019743992777278833,2.0963498254696766,
1750547628.374928474,13290,620,,-0.009909814578112998,0.016793787697081508,0.11371985679104393,0.01949963410393198,2.103895799120531,
1750547628.429880619,13291,618,,-0.009304653720837198,0.016795902511523964,0.0891282202163627,0.019201013568072557,2.076692781040124,
1750547628.484230042,13292,618,,-0.009307389733804437,0.01648473893823932,0.06214253877355183,0.01893077181519105,2.0847844896189414,
1750547628.538616419,13293,619,,-0.009012940082336544,0.016493151067022205,0.06008435646942054,0.018795135568742363,2.0709219557924263,
1750547628.591795921,13294,619,,-0.00868648010456654,0.01648232661524396,0.04005310807372197,0.018631211105524237,2.0558238555071595,
1750547628.643791437,13295,621,,-0.00839421640975508,0.01648089787864171,0.02890211520532592,0.01849548225973084,2.041880080051988,
1750547628.698723555,13296,621,,-0.008683980648023233,0.016481084153248116,0.02445879280888153,0.018628946689539055,2.055736255380702,
1750547628.751323700,13297,621,,-0.008402380928539961,0.016480918516406873,0.022220800392128516,0.01849920756175072,2.0422728454255674,
1750547628.804493904,13298,622,,-0.0077851644833251896,0.016166589141840992,0.01550151857755618,0.01794344979410367,2.0195824974540004,
1750547628.858034134,13299,621,,-0.008107126914589848,0.016165949521826817,-9.501445049478187e-05,0.01808489509926778,2.0356384325283603,
1750547628.910204411,13300,622,,-0.007787975790600719,0.016178757140800637,-0.0023221866656920453,0.017955632808007365,2.019429540390405,
1750547628.964226246,13301,622,,-0.007800915389343674,0.016173585670068436,-0.0023515557773187558,0.017956590832859727,2.0202037492748133,
1750547629.016320229,13302,622,,-0.007764872304898897,0.016175555357830995,-0.0022949334733669583,0.01794273761290737,2.018346736683057,
1750547629.067935944,13303,622,,-0.007778001280946141,0.016176450408404097,-0.006733916969863282,0.01794922983701409,2.018984566932324,
1750547629.119957924,13304,623,,-0.007770227836615268,0.0161835715911135,-0.006772752701811857,0.017952282029803528,2.0184224357869613,
1750547629.174035788,13305,623,,-0.00777945852701311,0.01617434463558698,-0.009001175050655466,0.01794796365508517,2.0191085821705825,
1750547629.225943804,13306,623,,-0.007760623226497711,0.01586671286227037,-0.00893215901175543,0.01766295133655165,2.0256968559773876,
1750547629.279366732,13307,622,,-0.0077663949241345565,0.01587601618808887,-0.011164671608573509,0.017673844520140005,2.0257589315217714,
1750547629.332133770,13308,622,,-0.007800698775435773,0.015876752181411713,-0.01567504696358598,0.017689606022041494,2.027482597663135,
1750547629.382998228,13309,623,,-0.007766436341685043,0.01526546159836506,-0.02009887898997277,0.017127517370027816,2.041426316368656,
1750547629.433907986,13310,623,,-0.007773961384186109,0.015264602690703954,-0.02016694592769719,0.01713016552482384,2.041840580374368,
1750547629.485276222,13311,624,,-0.007768977596818265,0.015257930417320598,-0.020143244439982257,0.017121958226781805,2.041758052671737,
1750547629.536492348,13312,622,,-0.007785083168467544,0.015271631452537182,-0.02238246478399044,0.017141477391464235,2.042232658194726,
1750547633.070678473,13376,794,641,-0.007777732894725484,0.015264369295384106,-0.020167063327183953,0.017131669474034335,2.042042936164399,
1750547633.127127409,13377,788,636,-0.007759069937387293,0.015281300791811891,-0.02013715073962998,0.017138299804330008,2.040624148145442,
1750547633.182818174,13378,779,629,-0.007765432299156737,0.015252644010062322,-0.02015513180422287,0.0171156386994607,2.041713610491218,
1750547633.239413261,13379,749,624,-0.0077791649978723315,0.015268581654277136,-0.020139451267569514,0.01713607288142328,2.042005798622303,
1750547633.295971870,13380,749,621,-0.007812038111203096,0.01527746799130758,-0.020212658447288638,0.017158932591403154,2.04347771576999,
1750547633.351817369,13381,749,621,-0.0077821501897222325,0.01558134619459206,-0.020241685778014933,0.017416664744178842,2.0340062446168377,
1750547633.409614325,13382,749,625,-0.007793708105142613,0.01525932914016348,-0.020185513176050083,0.017134439349917697,2.043007203522076,
1750547633.464328289,13383,784,640,-0.007779030619269253,0.015254288694523277,-0.020180292002397335,0.01712327775139413,2.0423777343827556,
1750547633.519968987,13384,779,641,-0.007777587340400523,0.015283926190277852,-0.020164082905652487,0.017149031011325967,2.0415176313462853,
1750547633.575949430,13385,774,635,-0.0077832491463461426,0.015243182737712524,-0.020142082952902794,0.017115302721523656,2.0428920967272424,
1750547633.631578922,13386,773,635,-0.007785721003915155,0.015283055135116408,-0.020188229407222067,0.017151945248682833,2.0419633013096536,
1750547633.686955452,13387,773,638,-0.007791506172055471,0.015266557717635076,-0.02020513762332049,0.01713987610734283,2.0427009627765687,
1750547633.743668318,13388,773,639,-0.007774626372458765,0.015562428694940955,-0.020267090696592455,0.01739637899438998,2.034105217945357,
1750547633.799761295,13389,773,640,-0.007470465185708944,0.015569004304472278,-0.015761736723725925,0.017268518903587698,2.018177596426907,
1750547633.854961634,13390,773,639,-0.007770519568334099,0.015265120803231835,-0.020170714854907176,0.017129065575772793,2.0416478020366364,
1750547633.910444975,13391,773,640,-0.007811601016000078,0.01526214440204332,-0.020136253086831646,0.017145091489461226,2.0438619239133136,
1750547633.964514971,13392,775,642,-0.006240906333468146,0.015264919724392256,-0.0067494448739843236,0.01649141249424265,1.9588998945632277,
1750547634.019500494,13393,775,643,-0.0053152938431189345,0.015264295563158226,-0.002302910809389895,0.016163262903205834,1.9058822329123077,
1750547634.074584246,13394,775,645,-0.005326516434277902,0.01526405425777777,-0.01567664801755972,0.01616672909740917,1.9065427108511641,
1750547634.129004240,13395,775,646,-0.005324545699443531,0.015251181328630126,-0.01791497735117948,0.01615392580223825,1.9066900804095532,
1750547634.182410479,13396,775,646,-0.004718886394264668,0.015270799975161342,-0.008990705514107881,0.015983279409538077,1.870501918869485,
1750547634.238542795,13397,774,645,-0.003202570464252784,0.014941302214190433,-0.0023393110531759473,0.015280673068758334,1.7819448731489045,
1750547634.291837931,13398,773,644,-0.001063266824726558,0.014648342543817972,-0.00674102218833286,0.014686881071949608,1.6432554012896343,
1750547634.349095583,13399,774,644,0.00016545122349812674,0.014643316916973625,-0.004547664788500611,0.014644251583412619,1.5594980543902357,
1750547634.405154228,13400,774,645,0.0019850384625437548,0.014341761669306674,-0.00684703870364106,0.01447848422580804,1.4332604860025644,
1750547634.461290598,13401,775,646,0.003223703492205479,0.013746949444001566,-0.006764526330685604,0.014119875467637552,1.340455228353946,
1750547634.515493631,13402,774,645,0.004133059050495776,0.013456699084980928,-0.002362782746309523,0.014077106498801931,1.2728041535394534,
1750547634.569735527,13403,774,645,0.004729908298014861,0.013436079721594663,-0.015779445024296176,0.014244306609753846,1.2323138488154994,
1750547634.625347137,13404,775,646,0.005367545253107973,0.013409462137445982,-0.02247348196166226,0.014443829715825345,1.190048224176592,
1750547634.679592133,13405,776,647,0.005681659765746229,0.01343748782038523,-0.02242196080607491,0.014589288420505673,1.1707722708157946,
1750547634.733780384,13406,777,648,0.005662560377323746,0.013424551525886952,-0.0179735753954758,0.014569940758219662,1.1716338808617281,
1750547634.789259434,13407,777,648,0.005662474314499073,0.013416811946041496,-0.020241904906324798,0.014562776457729602,1.171432774598561,
1750547634.844939947,13408,778,649,0.005668875157043431,0.013410188787896904,-0.020254851554585056,0.014559165802791724,1.1708508423361936,
1750547634.900651217,13409,750,644,0.005653755404911566,0.013117310692143724,-0.020150557348966015,0.014283864672167502,1.163842117221107,
1750547634.956073523,13410,747,640,0.0056635926111806845,0.013442632361376217,-0.020267913184041583,0.014587002641685495,1.1720504141214525,
1750547637.072141409,13448,202,,0.005371391043183592,0.013409388101799702,-0.024750550487973987,0.01444519058384071,1.1897991520812652,
1750547637.123059988,13449,202,,0.005657790155350617,0.013425898026121152,-0.020276499652034822,0.014569328304688113,1.1719714758870643,
1750547637.173638105,13450,201,,0.005325128590683119,0.01343462034165821,-0.024790890234751606,0.014451505742717861,1.1934200758787123,
1750547637.223263741,13451,201,564,0.005670890348904965,0.013437717501154078,-0.02028145780474381,0.01458530935531112,1.1714584843493276,
1750547637.272207975,13452,202,558,0.00566723863438106,0.013439648145500915,-0.020327491212492214,0.01458566885726834,1.1717406135725246,
1750547637.321592808,13453,203,558,0.005661702878544721,0.0134247639037115,-0.020252653529918306,0.014569803202353723,1.1716937737803192,
1750547637.370964289,13454,203,562,0.005371477887848801,0.013428490684572525,-0.024743672839977436,0.014462957400383218,1.190284710317378,
1750547637.420294046,13455,204,563,0.0056582109108382,0.01344436677590255,-0.0203029263773509,0.014586512561833303,1.1724365864576445,
1750547637.468956232,13456,203,563,0.005670540361936434,0.013438399602778706,-0.02027123021079688,0.014585801722233614,1.171498773964711,
1750547637.520100594,13457,203,562,0.005668320849300336,0.013434144077153376,-0.020275206874273165,0.014581018082984742,1.1715255544769874,
1750547637.567253590,13458,203,564,0.005651339263324,0.01343346040349358,-0.020329979697615026,0.01457379476599754,1.1725808816547951,
1750547637.615834475,13459,202,563,0.00565516018287799,0.013428636828444973,-0.020305107259697558,0.0145708312653835,1.1722107993399387,
1750547637.664734602,13460,202,566,0.005643321878703617,0.01310315648847693,-0.02022168357215506,0.014266737250968421,1.1641210172324852,
1750547637.713158131,13461,202,567,0.005649005340056322,0.013133123602861674,-0.017978970909031007,0.014296509955231284,1.1645850331196426,
1750547637.761921406,13462,201,568,0.005361845980758277,0.012209045619278713,-0.020239781029385524,0.013334548633343478,1.156985080348596,
1750547637.809256554,13463,202,567,0.005345216962252312,0.011297191055416267,-0.020097875742083413,0.012497914630694482,1.1288620491361214,
1750547637.859433174,13464,202,566,0.005360283466892261,0.010377870831082436,-0.015729394482946486,0.011680446987682884,1.0940274088048225,
1750547637.907120943,13465,202,564,0.005361905580096145,0.010069009604974366,-0.01570851660454889,0.011407672237355533,1.0814757915179642,
1750547637.954792023,13466,201,564,0.005660525829202255,0.0079576371411888,-0.011156880197680064,0.009765528226055841,0.9525050880408884,
1750547638.003135681,13467,202,563,0.0056634481566957065,0.006724892655560533,-0.006790171046784779,0.008791975105310068,0.8708703394871862,
1750547638.051970720,13468,201,563,0.005362061120036364,0.0060990042345649975,-0.0112907044967129,0.008120932957994875,0.8496094723043628,
1750547638.100309372,13469,201,565,0.005350649495498551,0.004275106914280458,-0.0023409512333813294,0.006848794722592252,0.6741238124830429,
1750547638.148294926,13470,201,564,0.005343525052622408,0.003360537938740471,-0.004565684766425897,0.0063124064528290134,0.5613982292009803,
1750547638.196491957,13471,200,565,0.005383518958531258,0.0015390288630452442,-0.0023137142812258847,0.005599186210348056,0.278450878763702,
1750547638.245336533,13472,201,565,0.005070544270065501,0.0009152596849228978,-0.004545782385430629,0.005152486728322475,0.17858225508103895,
1750547638.295984268,13473,201,566,0.005046316653011272,0.00028996300694861254,-0.0023363386060142547,0.005054640472660501,0.05739721364819272,
1750547638.347572803,13474,200,566,0.005061206861781263,2.005370134394724e-07,-0.0023421815465514734,0.005061206865754139,3.962237047626845e-05,
1750547638.397934437,13475,200,567,0.005059642967402557,1.724381144663223e-05,-0.002332711710822497,0.005059672351706122,0.003408095155080822,
1750547638.447736025,13476,200,568,0.004739928072222142,-6.9769683974652e-07,-0.00681910653588984,0.004739928123571115,-0.0001471956586844435,
1750547638.497667789,13477,201,569,0.0050247238879517,-4.695288329470415e-06,-0.0023338480718953585,0.005024726081676985,-0.0009344368103748688,
1750547638.548768997,13478,200,571,0.005043589331014613,1.2881342530413065e-05,-0.0023405832640911593,0.0050436057804818385,0.0025539974960436997,
1750547638.598851681,13479,201,571,0.005047339442528796,7.668496315171858e-06,-0.0023518285492424283,0.005047345267954495,0.0015193133931365882,
1750547638.648839712,13480,200,571,0.005033945253112508,5.426367653438291e-06,-0.0023699015557974434,0.005033948177802376,0.0010779548204848197,
1750547638.699079514,13481,200,572,0.005072386247695106,1.604811929101224e-05,-0.0023260988653358698,0.0050724116343154975,0.0031638098838956542,
1750547638.748373508,13482,199,573,0.005068445395884927,-1.8527826988190554e-06,-0.0023229719420483036,0.005068445734529555,-0.00036555244686962247,
1750547638.797019005,13483,193,576,0.005056974111147382,1.3497149906616102e-06,-0.004541166303683896,0.005056974291267992,0.00026690169436238383,
1750547638.844674826,13484,185,578,0.00506149282727416,3.7661486207429817e-07,-0.002362448182206545,0.005061492841285713,7.440786231086603e-05,
1750547640.846050739,13521,,877,0.0050349230759735505,-4.373822384162729e-06,-0.002344921535605907,0.005034924975736303,-0.0008686967443102813,
1750547640.900085211,13522,,961,0.005039315171518115,-5.1935442270112375e-06,-0.002354246394756693,0.005039317847764148,-0.0010306047967781095,
1750547641.724388361,13537,978,129,0.0047499276092022105,9.711438339832235e-06,-0.006838931010377953,0.004749937536925729,0.00204454164506762,
1750547641.779833794,13538,976,129,0.005064921560772685,2.6674429131068322e-05,-0.0023122181893027675,0.00506499180077811,0.005266455205784376,
1750547641.836505413,13539,976,127,0.00505249777212833,5.613856480346513e-06,-0.002346702495500463,0.005052500890919893,0.0011111047294493034,
1750547641.893884182,13540,979,127,0.0050641617541759484,1.366458929075165e-05,-0.0023289710840092414,0.005064180189671266,0.0026982858745898796,
1750547641.948125362,13541,980,128,0.0047557825958376085,2.7609313476117947e-05,-0.006827732380575073,0.00475586273698711,0.005805354377484429,
1750547642.002283096,13542,983,131,0.004742215198835241,5.246641217260262e-06,-0.006802225445583116,0.004742218101195687,0.0011063688290291437,
1750547642.057631254,13543,984,132,0.005051303178435641,1.870931150260713e-05,-0.0023428946495143584,0.0050513378266367134,0.0037038414221903697,
1750547642.112214088,13544,985,132,0.005033131262165806,1.8420476428637755e-06,-0.0023837762275387346,0.005033131599246167,0.00036598440705617926,
1750547642.166032791,13545,985,132,0.004759960025686655,1.630588980816583e-05,-0.006800234359846518,0.004759987954625236,0.003425622471096212,
1750547642.219032526,13546,984,130,0.004725849919835233,2.9723836067363507e-05,-0.004597053421907267,0.004725943394840572,0.006289544659339884,
1750547642.271832705,13547,984,130,0.004749923338696886,2.1455442005824388e-05,-0.006815311084055392,0.004749971795651954,0.0045169773397749505,
1750547642.326040983,13548,982,129,0.005037004729580831,1.5083379438896038e-05,-0.00011293345036192138,0.005037027313223044,0.0029945047035144293,
1750547642.379270792,13549,981,128,0.005056303363324251,1.4930166818527546e-05,0.0021426498600220414,0.00505632540604789,0.0029527744587811242,
1750547642.431981087,13550,982,129,0.005056464734180359,2.1785426557507925e-05,-0.00011329981326941266,0.00505651166445999,0.004308403777423941,
1750547642.484939337,13551,982,129,0.0047392096111478835,2.155645256185501e-05,0.00662076642859665,0.004739258636015081,0.00454850189605439,
1750547642.537784100,13552,982,130,0.004721375924641842,0.0003299034163366521,0.013316807547839463,0.004732887795616774,0.06976103541298043,
1750547642.590156555,13553,982,129,0.004430520759729599,3.0940930610512396e-05,0.013296065097281519,0.004430628797764713,0.00698347424639664,
1750547642.643742800,13554,983,130,0.0035147850778093626,-2.9641943699587614e-06,0.006561832646168415,0.0035147863277359592,-0.0008433499066338146,
1750547642.695692539,13555,983,131,0.003226100570477494,3.513917593434002e-05,0.006666488982174003,0.0032262919354144872,0.010891720713753569,
1750547642.747786283,13556,984,131,0.002614573663831818,-0.0003012117133474046,0.004388213029201889,0.0026318670064918964,-0.11469925361642183,
1750547642.799469471,13557,984,131,0.0026175442350432135,-0.0002970274111355753,0.0043885895139055865,0.0026343430120950202,-0.11299226782398147,
1750547642.851573229,13558,986,132,0.00229689701951781,-0.0002935960952253902,0.0020923397232300287,0.0023155851496762963,-0.1271335173173145,
1750547642.904227495,13559,987,133,0.0016917622810120742,-0.0002920444417995327,-0.0023424513286422017,0.0017167846607659264,-0.170942597292646,
1750547642.958097696,13560,988,134,0.00015652107057918113,-0.0006146894827175897,-0.018019853934756826,0.0006343043478479957,-1.3214606801534343,
1750547643.009695530,13561,989,136,-0.0010461494198681712,-0.0009190687146235499,-0.017939350524841222,0.00139252142205795,-2.420769518529532,
1750547643.061487198,13562,989,136,-0.003818035540539187,-0.0008945124094577039,-0.024722047746241194,0.0039214216605070904,-2.9114574001663334,
1750547643.113058329,13563,986,135,-0.006557142778304333,-0.0015055025564875146,-0.011289752802057802,0.006727752920749922,-2.9159067262955594,
1750547643.165533304,13564,986,134,-0.006553047923247006,-0.0018045511879045684,0.004394255584051119,0.00679697300819561,-2.8728770450009757,
1750547643.217880249,13565,984,132,-0.006569797461227891,-0.0018198631774409835,0.002131291285239655,0.006817194486455703,-2.871363871762558,
1750547643.270286560,13566,983,133,-0.00684234849698772,-0.0018047310603204192,0.002176816776385707,0.007076354086273197,-2.883706839636045,
1750547643.324441671,13567,31,135,-0.006852579693941881,-0.001490116707425715,-0.0023186153124274207,0.007012723883311952,-2.927472683669367,
1750547663.395781755,13931,846,,-0.09986324680873873,0.08106589584379964,-1.5981578593700734,0.12862483248634704,2.459716528917951,
1750547663.458071709,13932,839,,-0.09987855632229528,0.0810575532786717,-1.5981413055981166,0.12863146176791512,2.459841894283697,
1750547663.516819715,13933,829,,-0.09989159652794824,0.0810512382291182,-1.5981609661233307,0.12863760832422091,2.459943892298606,
1750547663.578181505,13934,826,,-0.09989140807389135,0.08106351289850655,-1.598195875377849,0.12864519629753388,2.4598688762863965,
1750547663.636714935,13935,821,,-0.09984668089669174,0.08105456876877493,-1.5959497611362403,0.12860483196356912,2.459703726663528,
1750547663.696432590,13936,815,,-0.09987370551938288,0.08106315101653505,-1.5959932365564997,0.12863122290836693,2.4597843403786452,
1750547663.756783724,13937,810,,-0.09986527317089283,0.08104702672137143,-1.5958935122062616,0.1286145144448003,2.4598403636622805,
1750547663.816273451,13938,811,,-0.09989843666409823,0.08102727492086848,-1.5959636667601913,0.12862782330830622,2.4601220663422017,
1750547663.876765013,13939,811,,-0.09988877119645487,0.08104205558285482,-1.5959972039314119,0.12862962871839537,2.4599854882914682,
1750547663.935992956,13940,810,,-0.09957366459125071,0.08103974065874797,-1.5982718968532401,0.12838362140930604,2.458453106210701,
1750547663.994114637,13941,809,,-0.0999014268725952,0.08104700239804918,-1.5980901455243313,0.12864257339189805,2.4600176090868953,
1750547664.058418751,13942,805,,-0.09986123039617752,0.08073677773287546,-1.5938192274487193,0.12841609172890361,2.461696451158467,
1750547664.117758274,13943,803,,-0.09985560792513765,0.0725337107271411,-1.4892413335878147,0.12341912990273184,2.5133766114714047,
1750547664.181465864,13944,805,,-0.10048035814461895,0.06735042574218353,-1.426406907789496,0.12096438409930531,2.551089582649268,
1750547664.240229368,13945,805,,-0.1001968550166138,0.05973268908365037,-1.3381142407873192,0.11665077753870468,2.604006385461803,
1750547664.298240185,13946,805,,-0.10017633850398341,0.054257672053868,-1.282503385913255,0.11392626463098735,2.6452047187758847,
1750547664.358512402,13947,805,,-0.10018040546665616,0.047877317102303585,-1.2099592446138123,0.11103310827126367,2.6957718887397384,
1750547664.419384003,13948,803,,-0.09895760706461768,0.040870030019548254,-1.1266113742092594,0.10706524809551438,2.74992520935979,
1750547664.477611542,13949,803,,-0.0977340750469585,0.03781963034947389,-1.0864171156945668,0.10479634471228165,2.7723739231925584,
1750547664.534121752,13950,801,,-0.09561061018561912,0.03294076874372187,-1.035264354102939,0.10112607490402156,2.8097987494342185,
1750547664.590146303,13951,801,,-0.09285721448107442,0.02838822895065507,-0.9786032462902575,0.09709971073149018,2.8448972238795665,
1750547664.646444559,13952,809,,-0.09255172569381331,0.02777548659049678,-0.9724843192266606,0.09662970342623292,2.8500370441799876,
1750547664.703854799,13953,824,,-0.09254238293626581,0.027754444536640444,-0.9737064870328894,0.09661470815077751,2.8502178502834643,
1750547665.432916164,13966,138,,-0.09257582054836325,0.02776343867876585,-0.9724930440882915,0.09664932010869165,2.8502280993314817,
1750547665.488261461,13967,148,,-0.09257701399082871,0.02776419323840451,-0.9737893438269245,0.09665068000607943,2.8502241683780167,
1750547665.542658329,13968,160,,-0.09318401188903207,0.02837704669075436,-0.9370807645797304,0.0974090183228664,2.845987849019064,
1750547665.598764896,13969,163,,-0.09379198314858417,0.02898386338646608,-0.8834492867707125,0.09816822520423615,2.841878733476115,
1750547665.653318644,13970,266,,-0.09620603557179822,0.029616492714367837,-0.7636784638158286,0.10066150168332633,2.842954757118874,
1750547665.708362579,13971,267,,-0.09836302759614676,0.03020362781448449,-0.6575759004074969,0.10289579355365422,2.843668876863942,
1750547665.763357639,13972,162,,-0.09927495084887208,0.030218103916583305,-0.5934539659333554,0.10377210449036578,2.8461150470541976,
1750547665.816626549,13973,268,,-0.10108847867668906,0.030207827330623993,-0.45966919170319237,0.10550541859641245,2.8512136197587057,
1750547665.868447781,13974,157,,-0.1020039073755779,0.030214313360222067,-0.3947471077105928,0.10638468805103096,2.8536189198188673,
1750547665.919956923,13975,147,,-0.10230810719252179,0.03019894083976815,-0.38411710574587965,0.10667204331576453,2.854567015468006,
1750547668.137658358,14015,843,,-0.10228488238224037,0.030212366062771334,-0.38778493459380525,0.10665357109379715,2.8543846403109594,
1750547668.194391251,14016,842,,-0.1020195850604638,0.030199510037599797,-0.38372524915817,0.10639551749214014,2.8537941749510973,
1750547668.249894857,14017,837,,-0.10229782279104993,0.030210906903722634,-0.38697143203993484,0.10666556822018271,2.8544321260489016,
1750547668.305145502,14018,821,,-0.102023557809611,0.030215299613546742,-0.3829223841864495,0.10640380951294665,2.853662482908618,
