timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547629.119957924,13304,623,,-0.007770227836615268,0.0161835715911135,-0.006772752701811857,0.017952282029803528,2.0184224357869613,17
1750547633.239413261,13379,749,624,-0.0077791649978723315,0.015268581654277136,-0.020139451267569514,0.01713607288142328,2.042005798622303,18
1750547633.295971870,13380,749,621,-0.007812038111203096,0.01527746799130758,-0.020212658447288638,0.017158932591403154,2.04347771576999,18
1750547633.351817369,13381,749,621,-0.0077821501897222325,0.01558134619459206,-0.020241685778014933,0.017416664744178842,2.0340062446168377,18
1750547633.464328289,13383,784,640,-0.007779030619269253,0.015254288694523277,-0.020180292002397335,0.01712327775139413,2.0423777343827556,19
1750547633.519968987,13384,779,641,-0.007777587340400523,0.015283926190277852,-0.020164082905652487,0.017149031011325967,2.0415176313462853,19
1750547633.575949430,13385,774,635,-0.0077832491463461426,0.015243182737712524,-0.020142082952902794,0.017115302721523656,2.0428920967272424,19
1750547633.631578922,13386,773,635,-0.007785721003915155,0.015283055135116408,-0.020188229407222067,0.017151945248682833,2.0419633013096536,19
1750547633.686955452,13387,773,638,-0.007791506172055471,0.015266557717635076,-0.02020513762332049,0.01713987610734283,2.0427009627765687,19
1750547633.743668318,13388,773,639,-0.007774626372458765,0.015562428694940955,-0.020267090696592455,0.01739637899438998,2.034105217945357,19
1750547633.799761295,13389,773,640,-0.007470465185708944,0.015569004304472278,-0.015761736723725925,0.017268518903587698,2.018177596426907,19
1750547633.854961634,13390,773,639,-0.007770519568334099,0.015265120803231835,-0.020170714854907176,0.017129065575772793,2.0416478020366364,19
1750547633.910444975,13391,773,640,-0.007811601016000078,0.01526214440204332,-0.020136253086831646,0.017145091489461226,2.0438619239133136,19
1750547633.964514971,13392,775,642,-0.006240906333468146,0.015264919724392256,-0.0067494448739843236,0.01649141249424265,1.9588998945632277,19
1750547634.019500494,13393,775,643,-0.0053152938431189345,0.015264295563158226,-0.002302910809389895,0.016163262903205834,1.9058822329123077,19
1750547634.074584246,13394,775,645,-0.005326516434277902,0.01526405425777777,-0.01567664801755972,0.01616672909740917,1.9065427108511641,19
1750547634.129004240,13395,775,646,-0.005324545699443531,0.015251181328630126,-0.01791497735117948,0.01615392580223825,1.9066900804095532,19
1750547634.182410479,13396,775,646,-0.004718886394264668,0.015270799975161342,-0.008990705514107881,0.015983279409538077,1.870501918869485,19
1750547634.238542795,13397,774,645,-0.003202570464252784,0.014941302214190433,-0.0023393110531759473,0.015280673068758334,1.7819448731489045,19
1750547634.291837931,13398,773,644,-0.001063266824726558,0.014648342543817972,-0.00674102218833286,0.014686881071949608,1.6432554012896343,19
1750547634.349095583,13399,774,644,0.00016545122349812674,0.014643316916973625,-0.004547664788500611,0.014644251583412619,1.5594980543902357,19
1750547634.405154228,13400,774,645,0.0019850384625437548,0.014341761669306674,-0.00684703870364106,0.01447848422580804,1.4332604860025644,19
1750547634.461290598,13401,775,646,0.003223703492205479,0.013746949444001566,-0.006764526330685604,0.014119875467637552,1.340455228353946,19
1750547634.515493631,13402,774,645,0.004133059050495776,0.013456699084980928,-0.002362782746309523,0.014077106498801931,1.2728041535394534,19
1750547637.223263741,13451,201,564,0.005670890348904965,0.013437717501154078,-0.02028145780474381,0.01458530935531112,1.1714584843493276,20
1750547637.272207975,13452,202,558,0.00566723863438106,0.013439648145500915,-0.020327491212492214,0.01458566885726834,1.1717406135725246,20
1750547637.321592808,13453,203,558,0.005661702878544721,0.0134247639037115,-0.020252653529918306,0.014569803202353723,1.1716937737803192,20
1750547637.370964289,13454,203,562,0.005371477887848801,0.013428490684572525,-0.024743672839977436,0.014462957400383218,1.190284710317378,20
1750547637.420294046,13455,204,563,0.0056582109108382,0.01344436677590255,-0.0203029263773509,0.014586512561833303,1.1724365864576445,20
1750547637.468956232,13456,203,563,0.005670540361936434,0.013438399602778706,-0.02027123021079688,0.014585801722233614,1.171498773964711,20
1750547637.520100594,13457,203,562,0.005668320849300336,0.013434144077153376,-0.020275206874273165,0.014581018082984742,1.1715255544769874,20
1750547637.567253590,13458,203,564,0.005651339263324,0.01343346040349358,-0.020329979697615026,0.01457379476599754,1.1725808816547951,20
1750547637.615834475,13459,202,563,0.00565516018287799,0.013428636828444973,-0.020305107259697558,0.0145708312653835,1.1722107993399387,20
1750547637.664734602,13460,202,566,0.005643321878703617,0.01310315648847693,-0.02022168357215506,0.014266737250968421,1.1641210172324852,20
1750547637.713158131,13461,202,567,0.005649005340056322,0.013133123602861674,-0.017978970909031007,0.014296509955231284,1.1645850331196426,20
1750547637.761921406,13462,201,568,0.005361845980758277,0.012209045619278713,-0.020239781029385524,0.013334548633343478,1.156985080348596,20
1750547637.809256554,13463,202,567,0.005345216962252312,0.011297191055416267,-0.020097875742083413,0.012497914630694482,1.1288620491361214,20
1750547637.859433174,13464,202,566,0.005360283466892261,0.010377870831082436,-0.015729394482946486,0.011680446987682884,1.0940274088048225,20
1750547637.907120943,13465,202,564,0.005361905580096145,0.010069009604974366,-0.01570851660454889,0.011407672237355533,1.0814757915179642,20
1750547637.954792023,13466,201,564,0.005660525829202255,0.0079576371411888,-0.011156880197680064,0.009765528226055841,0.9525050880408884,20
1750547638.003135681,13467,202,563,0.0056634481566957065,0.006724892655560533,-0.006790171046784779,0.008791975105310068,0.8708703394871862,20
1750547638.051970720,13468,201,563,0.005362061120036364,0.0060990042345649975,-0.0112907044967129,0.008120932957994875,0.8496094723043628,20
1750547638.100309372,13469,201,565,0.005350649495498551,0.004275106914280458,-0.0023409512333813294,0.006848794722592252,0.6741238124830429,20
1750547638.148294926,13470,201,564,0.005343525052622408,0.003360537938740471,-0.004565684766425897,0.0063124064528290134,0.5613982292009803,20
1750547638.196491957,13471,200,565,0.005383518958531258,0.0015390288630452442,-0.0023137142812258847,0.005599186210348056,0.278450878763702,20
1750547638.245336533,13472,201,565,0.005070544270065501,0.0009152596849228978,-0.004545782385430629,0.005152486728322475,0.17858225508103895,20
1750547638.295984268,13473,201,566,0.005046316653011272,0.00028996300694861254,-0.0023363386060142547,0.005054640472660501,0.05739721364819272,20
1750547638.347572803,13474,200,566,0.005061206861781263,2.005370134394724e-07,-0.0023421815465514734,0.005061206865754139,3.962237047626845e-05,20
1750547638.397934437,13475,200,567,0.005059642967402557,1.724381144663223e-05,-0.002332711710822497,0.005059672351706122,0.003408095155080822,20
1750547638.447736025,13476,200,568,0.004739928072222142,-6.9769683974652e-07,-0.00681910653588984,0.004739928123571115,-0.0001471956586844435,20
1750547638.497667789,13477,201,569,0.0050247238879517,-4.695288329470415e-06,-0.0023338480718953585,0.005024726081676985,-0.0009344368103748688,20
1750547641.724388361,13537,978,129,0.0047499276092022105,9.711438339832235e-06,-0.006838931010377953,0.004749937536925729,0.00204454164506762,21
1750547641.779833794,13538,976,129,0.005064921560772685,2.6674429131068322e-05,-0.0023122181893027675,0.00506499180077811,0.005266455205784376,21
1750547641.836505413,13539,976,127,0.00505249777212833,5.613856480346513e-06,-0.002346702495500463,0.005052500890919893,0.0011111047294493034,21
1750547641.893884182,13540,979,127,0.0050641617541759484,1.366458929075165e-05,-0.0023289710840092414,0.005064180189671266,0.0026982858745898796,21
1750547641.948125362,13541,980,128,0.0047557825958376085,2.7609313476117947e-05,-0.006827732380575073,0.00475586273698711,0.005805354377484429,21
1750547642.002283096,13542,983,131,0.004742215198835241,5.246641217260262e-06,-0.006802225445583116,0.004742218101195687,0.0011063688290291437,21
1750547642.057631254,13543,984,132,0.005051303178435641,1.870931150260713e-05,-0.0023428946495143584,0.0050513378266367134,0.0037038414221903697,21
1750547642.112214088,13544,985,132,0.005033131262165806,1.8420476428637755e-06,-0.0023837762275387346,0.005033131599246167,0.00036598440705617926,21
1750547642.166032791,13545,985,132,0.004759960025686655,1.630588980816583e-05,-0.006800234359846518,0.004759987954625236,0.003425622471096212,21
1750547642.219032526,13546,984,130,0.004725849919835233,2.9723836067363507e-05,-0.004597053421907267,0.004725943394840572,0.006289544659339884,21
1750547642.271832705,13547,984,130,0.004749923338696886,2.1455442005824388e-05,-0.006815311084055392,0.004749971795651954,0.0045169773397749505,21
1750547642.326040983,13548,982,129,0.005037004729580831,1.5083379438896038e-05,-0.00011293345036192138,0.005037027313223044,0.0029945047035144293,21
1750547642.379270792,13549,981,128,0.005056303363324251,1.4930166818527546e-05,0.0021426498600220414,0.00505632540604789,0.0029527744587811242,21
1750547642.431981087,13550,982,129,0.005056464734180359,2.1785426557507925e-05,-0.00011329981326941266,0.00505651166445999,0.004308403777423941,21
1750547642.484939337,13551,982,129,0.0047392096111478835,2.155645256185501e-05,0.00662076642859665,0.004739258636015081,0.00454850189605439,21
1750547642.537784100,13552,982,130,0.004721375924641842,0.0003299034163366521,0.013316807547839463,0.004732887795616774,0.06976103541298043,21
1750547642.590156555,13553,982,129,0.004430520759729599,3.0940930610512396e-05,0.013296065097281519,0.004430628797764713,0.00698347424639664,21
1750547642.643742800,13554,983,130,0.0035147850778093626,-2.9641943699587614e-06,0.006561832646168415,0.0035147863277359592,-0.0008433499066338146,21
1750547642.695692539,13555,983,131,0.003226100570477494,3.513917593434002e-05,0.006666488982174003,0.0032262919354144872,0.010891720713753569,21
1750547642.747786283,13556,984,131,0.002614573663831818,-0.0003012117133474046,0.004388213029201889,0.0026318670064918964,-0.11469925361642183,21
1750547642.799469471,13557,984,131,0.0026175442350432135,-0.0002970274111355753,0.0043885895139055865,0.0026343430120950202,-0.11299226782398147,21
1750547642.851573229,13558,986,132,0.00229689701951781,-0.0002935960952253902,0.0020923397232300287,0.0023155851496762963,-0.1271335173173145,21
1750547642.904227495,13559,987,133,0.0016917622810120742,-0.0002920444417995327,-0.0023424513286422017,0.0017167846607659264,-0.170942597292646,21
1750547642.958097696,13560,988,134,0.00015652107057918113,-0.0006146894827175897,-0.018019853934756826,0.0006343043478479957,-1.3214606801534343,21
1750547663.395781755,13931,846,,-0.09986324680873873,0.08106589584379964,-1.5981578593700734,0.12862483248634704,2.459716528917951,22
1750547663.458071709,13932,839,,-0.09987855632229528,0.0810575532786717,-1.5981413055981166,0.12863146176791512,2.459841894283697,22
1750547663.516819715,13933,829,,-0.09989159652794824,0.0810512382291182,-1.5981609661233307,0.12863760832422091,2.459943892298606,22
1750547663.578181505,13934,826,,-0.09989140807389135,0.08106351289850655,-1.598195875377849,0.12864519629753388,2.4598688762863965,22
1750547663.636714935,13935,821,,-0.09984668089669174,0.08105456876877493,-1.5959497611362403,0.12860483196356912,2.459703726663528,22
1750547663.696432590,13936,815,,-0.09987370551938288,0.08106315101653505,-1.5959932365564997,0.12863122290836693,2.4597843403786452,22
1750547663.756783724,13937,810,,-0.09986527317089283,0.08104702672137143,-1.5958935122062616,0.1286145144448003,2.4598403636622805,22
1750547663.816273451,13938,811,,-0.09989843666409823,0.08102727492086848,-1.5959636667601913,0.12862782330830622,2.4601220663422017,22
1750547663.876765013,13939,811,,-0.09988877119645487,0.08104205558285482,-1.5959972039314119,0.12862962871839537,2.4599854882914682,22
1750547663.935992956,13940,810,,-0.09957366459125071,0.08103974065874797,-1.5982718968532401,0.12838362140930604,2.458453106210701,22
1750547663.994114637,13941,809,,-0.0999014268725952,0.08104700239804918,-1.5980901455243313,0.12864257339189805,2.4600176090868953,22
1750547664.058418751,13942,805,,-0.09986123039617752,0.08073677773287546,-1.5938192274487193,0.12841609172890361,2.461696451158467,22
1750547664.117758274,13943,803,,-0.09985560792513765,0.0725337107271411,-1.4892413335878147,0.12341912990273184,2.5133766114714047,22
1750547664.181465864,13944,805,,-0.10048035814461895,0.06735042574218353,-1.426406907789496,0.12096438409930531,2.551089582649268,22
1750547664.240229368,13945,805,,-0.1001968550166138,0.05973268908365037,-1.3381142407873192,0.11665077753870468,2.604006385461803,22
1750547664.298240185,13946,805,,-0.10017633850398341,0.054257672053868,-1.282503385913255,0.11392626463098735,2.6452047187758847,22
1750547664.358512402,13947,805,,-0.10018040546665616,0.047877317102303585,-1.2099592446138123,0.11103310827126367,2.6957718887397384,22
1750547664.419384003,13948,803,,-0.09895760706461768,0.040870030019548254,-1.1266113742092594,0.10706524809551438,2.74992520935979,22
1750547664.477611542,13949,803,,-0.0977340750469585,0.03781963034947389,-1.0864171156945668,0.10479634471228165,2.7723739231925584,22
1750547664.534121752,13950,801,,-0.09561061018561912,0.03294076874372187,-1.035264354102939,0.10112607490402156,2.8097987494342185,22
1750547664.590146303,13951,801,,-0.09285721448107442,0.02838822895065507,-0.9786032462902575,0.09709971073149018,2.8448972238795665,22
1750547664.646444559,13952,809,,-0.09255172569381331,0.02777548659049678,-0.9724843192266606,0.09662970342623292,2.8500370441799876,22
1750547664.703854799,13953,824,,-0.09254238293626581,0.027754444536640444,-0.9737064870328894,0.09661470815077751,2.8502178502834643,22
1750547668.137658358,14015,843,,-0.10228488238224037,0.030212366062771334,-0.38778493459380525,0.10665357109379715,2.8543846403109594,22
1750547668.194391251,14016,842,,-0.1020195850604638,0.030199510037599797,-0.38372524915817,0.10639551749214014,2.8537941749510973,22
1750547668.249894857,14017,837,,-0.10229782279104993,0.030210906903722634,-0.38697143203993484,0.10666556822018271,2.8544321260489016,22
1750547668.305145502,14018,821,,-0.102023557809611,0.030215299613546742,-0.3829223841864495,0.10640380951294665,2.853662482908618,22
1750547668.361419916,14019,815,,-0.1023144104857853,0.030210501436914172,-0.38902602257601954,0.1066813619622639,2.8544798100981996,22
1750547668.418009281,14020,801,,-0.1023068935010912,0.03018989371329328,-0.38696389904110196,0.10666831835303096,2.8546451400049695,22
1750547668.474126101,14021,794,,-0.10201531395150244,0.030207620589846496,-0.38496369820543086,0.10639372454390215,2.8537096841231344,22
1750547668.529556513,14022,786,621,-0.10199630356897589,0.03020781679395035,-0.38372068820368055,0.10637555234729243,2.8536571756887827,22
1750547668.586637735,14023,785,622,-0.10199053050847431,0.030186993603645185,-0.38373693296259187,0.10636410529979813,2.853829475828035,22
1750547668.643345118,14024,786,629,-0.09745385542892086,0.027780053824889128,-0.33429747387613834,0.10133600213386526,2.863899354264072,22
1750547668.699496746,14025,787,632,-0.09195638708199672,0.025019703361943813,-0.2710885667924815,0.09529933200969289,2.8759410430312284,22
1750547668.754062176,14026,786,628,-0.08953572187367068,0.023820155896692286,-0.24875849001569822,0.09265012314283254,2.8815746596275305,22
1750547668.814123392,14027,786,625,-0.08555832258319757,0.022591678465498255,-0.20741362438913144,0.08849073679848615,2.8834347585202007,22
1750547668.870012760,14028,787,622,-0.08221108783432673,0.021384701460809175,-0.1913456809903923,0.0849468564425507,2.8871127287992278,22
1750547668.926441669,14029,788,622,-0.08070973440274426,0.02044102542737769,-0.1892406456741262,0.0832580131151604,2.893542549934075,22
1750547668.981423140,14030,790,624,-0.07732567413783241,0.01742445565365358,-0.18144957391247035,0.07926456670982554,2.9199559933505084,22
1750547669.036899328,14031,790,624,-0.07337411453092348,0.014068117544543735,-0.17245472075187743,0.07471059238450847,2.9521602194762773,22
1750547669.093184233,14032,789,622,-0.07126407703679721,0.011938143812198154,-0.17463535109255168,0.07225709621613156,2.975614017152295,22
1750547669.148448467,14033,791,625,-0.06605596067325274,0.007691759522306163,-0.16890195421690385,0.06650227894602787,3.025671616516011,22
1750547669.205413342,14034,789,623,-0.060855167132701046,0.0049283037387084505,-0.16304020828363852,0.06105439824033929,3.060784857184379,22
1750547669.262014389,14035,787,623,-0.05903209132609148,0.003710162037110054,-0.16052508898280304,0.05914856810332451,3.078825295797535,22
1750547669.317658663,14036,787,623,-0.05566680055064091,0.002486438584688666,-0.13634758814323336,0.05572230307857226,3.09695586867145,22
1750547669.373027802,14037,790,625,-0.05264268538061078,6.202146713207846e-05,-0.12062086088633751,0.05264272191618094,3.1404144948771973,22
1750547669.429742336,14038,788,623,-0.050527623958330006,-0.0014851800976788399,-0.11790682539256367,0.05054944651326012,-3.1122076858407866,22
1750547669.484877825,14039,789,624,-0.04623974927263056,-0.003917964469418611,-0.10688224644940707,0.04640543996536791,-3.057063034326119,22
1750547669.540132999,14040,788,623,-0.04290554568799711,-0.005746791861660272,-0.09827343226152073,0.04328869907361564,-3.0084445705970477,22
1750547669.594823837,14041,786,622,-0.04166342412460228,-0.006384807518600155,-0.09381000962692822,0.04214981229894226,-2.9895283791365337,22
1750547669.650420904,14042,788,625,-0.03953107077563446,-0.007597439776948822,-0.06696919670274483,0.040254523321393156,-2.9517187588447213,22
1750547669.706000090,14043,788,625,-0.03772615411205582,-0.008818859336376161,-0.047050535611863335,0.038743192745066525,-2.9119562841575592,22
1750547669.761733532,14044,786,623,-0.036488605899522644,-0.009418768733480909,-0.03794216157393468,0.03768463300797125,-2.8889778857046617,22
1750547669.817042351,14045,784,623,-0.03374402420139287,-0.009696330659716978,-0.022450980741894215,0.035109514345355954,-2.861781786972069,22
1750547669.871880531,14046,784,623,-0.030675320809442613,-0.010323891279318653,-0.008988683173320067,0.032366001265362,-2.816946616790515,22
1750547669.927240610,14047,783,622,-0.029150794542162833,-0.010314276396154232,-0.006816687608537801,0.030921725695951297,-2.8015144403429213,22
1750547669.982841969,14048,784,622,-0.02608481890597489,-0.010950675878401928,0.0021404414903990433,0.02829019405291026,-2.744125920231246,22
1750547670.040209293,14049,784,623,-0.023658958359096514,-0.011555462006825223,0.015657545104467437,0.026330116080804582,-2.687253471058607,22
1750547670.095761538,14050,783,622,-0.022455511669206146,-0.011841848641851116,0.022325836463443296,0.025386598503587765,-2.656307479946049,22
1750547670.151493549,14051,783,622,-0.019982790586040328,-0.011546889773677238,0.040366506847834105,0.023079050739815837,-2.6176253799119404,22
1750547670.208299637,14052,783,622,-0.01877429069186096,-0.011853921412068313,0.04696987248136684,0.02220336559681862,-2.5784106346488183,22
1750547670.265743256,14053,784,622,-0.016332936640503743,-0.011863639575597662,0.05824833060873296,0.02018689583077093,-2.51339168686697,22
1750547670.319970369,14054,783,622,-0.01298320065553096,-0.011574248437648982,0.07419482239935035,0.01739329543698374,-2.41350538143506,22
1750547670.375686646,14055,783,621,-0.011734699207652938,-0.011264935140100074,0.07644233741669809,0.016266589353787473,-2.3766165000500457,22
1750547670.430124521,14056,783,622,-0.00900876951324953,-0.011266532556607922,0.08540245943532113,0.014425417983266912,-2.2452960304696865,22
1750547670.484784603,14057,784,622,-0.007151052528258872,-0.012182814947671705,0.08285469966397115,0.014126518761221065,-2.101586297670008,22
1750547670.538453341,14058,783,621,-0.005324586846559572,-0.012184108445735031,0.08075615652031663,0.013296756134636257,-1.9827960782895149,22
1750547670.594455004,14059,782,621,-0.004115658150067238,-0.012175525254846331,0.08300956459208553,0.012852317193394183,-1.8967653544847487,22
1750547670.647827148,14060,783,621,-0.002291412216009585,-0.01279504864712866,0.078176296227991,0.01299860914967701,-1.7480036670783106,22
1750547670.700623035,14061,781,621,-0.001665278737253556,-0.012784899886404077,0.07182306153652626,0.012892897982149855,-1.7003206697922382,22
1750547670.754874229,14062,781,622,-0.0010774602532948874,-0.013115636477221804,0.06523314617705092,0.013159819178091371,-1.6527630833289466,22
1750547670.808843851,14063,780,621,-0.0010600130813836137,-0.013102050693598044,0.06058238982285842,0.0131448605968385,-1.6515248607687183,22
1750547670.861932278,14064,780,622,-0.0010651263008922343,-0.013099675031681302,0.056118565093285264,0.013142906070291567,-1.6519272179382547,22
1750547670.915747166,14065,780,621,-0.0007552012740331335,-0.013106458342105998,0.05154898642182334,0.013128197867097418,-1.6283532294497811,22
1750547670.968737841,14066,780,621,-0.0007730179805445006,-0.013102459102441788,0.04263789377869102,0.013125242524593775,-1.629725948124736,22
1750547671.024235249,14067,778,622,-0.0007601880685082496,-0.013088557065647821,0.038144815549126077,0.013110614476836004,-1.6288115077472773,22
1750547671.078560114,14068,776,622,-0.0007670899026635258,-0.01309183684975257,0.03375096191702037,0.013114290641102462,-1.6293224047813848,22
1750547671.132356167,14069,776,622,-0.0007660978110516081,-0.01309950624212397,0.038247568710892334,0.01312188895104447,-1.62921274097826,22
1750547672.556206226,14095,,880,-0.0007471251595170536,-0.013076515410729739,0.038242182002622645,0.013097841474496313,-1.6278691595960904,22
1750547672.613922834,14096,,882,-0.0007481815404090306,-0.013125439022922847,0.03815202798538684,0.0131467458012192,-1.6277371092248885,22
1750547672.672114611,14097,,882,-0.0007543538633535962,-0.013107073401543379,0.038095943052302406,0.013128763190209594,-1.6282860952667293,22
1750547672.729704618,14098,,879,-0.0007342870422743716,-0.013084470898412914,0.038112428656840794,0.013105058418483547,-1.6268564962659906,22
1750547672.789942741,14099,,880,-0.0007788221216415911,-0.011264523360142609,0.03594691658120095,0.011291414899309866,-1.6398258502812455,22
1750547672.848516226,14100,,879,-0.0007551023082930722,-0.009429423021062866,0.03373630878879482,0.009459608766018807,-1.6507051828885206,22
1750547672.908150911,14101,,879,-0.0007611230721636247,-0.008529378222430162,0.033817478150388894,0.008563270472911952,-1.6597960620282135,22
1750547672.966488600,14102,,880,-0.0004536281406266954,-0.007606179244637468,0.03368662827651113,0.007619694297773516,-1.6303651905078909,22
1750547673.025840044,14103,,879,-0.00045141824383634205,-0.006096566537765136,0.02693616479093948,0.006113256250171905,-1.6447061185579803,22
1750547673.083637238,14104,,878,-0.0007501360997031678,-0.004250849755089492,0.017911543648913293,0.004316529602403101,-1.7454653644158216,22
1750547673.140026093,14105,,879,-0.0010565029550894597,-0.003316270638084373,0.01566265729569497,0.0034804955737844714,-1.8792121356055413,22
1750547673.197176695,14106,,880,-0.002596252892182377,-0.0018332113408985329,-0.006867693718969023,0.003178237388957023,-2.526785177394108,22
1750547673.252616882,14107,,884,-0.0026059211398710494,-0.0018026026510351567,-0.002321576849102345,0.0031686276689989632,-2.536436326104254,22
1750547673.309853554,14108,,884,-0.0025959576503136947,-0.0018229026417797556,-0.002378051485869253,0.0031720608701016144,-2.5293862403582135,22
1750547673.366110325,14109,,883,-0.002614562055966399,-0.0018040459939375753,-0.0023929681786021414,0.0031765573649379384,-2.5376101481307756,22
1750547673.423451424,14110,,884,-0.002883523554437148,-0.001806758560431443,-0.009035148967441127,0.003402805399179645,-2.5818578726395796,22
1750547673.480864763,14111,,886,-0.0025802394412854715,-0.001818530276699204,-0.002335405007018733,0.0031566893958127787,-2.527658293254746,22
1750547673.538234949,14112,,884,-0.0026065256920462868,-0.0018316468473830172,-0.0023897558951768644,0.003185734822113341,-2.529046313677564,22
1750547673.594482422,14113,,886,-0.002587879416529236,-0.0015080653643448905,-0.0023098525774899576,0.0029952263716841814,-2.6139597119216202,22
1750547673.650220394,14114,,887,-0.001992966010328341,-0.00029835895779051214,0.0021732995091119896,0.00201517532389068,-2.9929902547036598,22
1750547673.706149578,14115,,883,-0.002289527203067118,-0.00029151654833314833,-0.0023282447339857014,0.0023080114192820652,-3.014948013847651,22
1750547673.763345718,14116,,881,-0.001979364711514227,3.542675658629868e-05,0.0021553227340734356,0.001979681720951634,3.1236965204323424,22
1750547673.820566654,14117,,870,-0.0019597607475410825,-0.0002921502019818112,0.002162647918980354,0.0019814171514652827,-2.9936080387777086,22
1750547678.211892843,14216,,868,-0.13212361914099416,0.10232373338762646,-1.6102922473863286,0.16711312680126758,2.482623470251748,22
1750547678.377289772,14219,,841,-0.13245720240531927,0.10233501717438603,-1.610137976967966,0.16738388873821042,2.4837904438369454,22
1750547678.432320356,14220,,837,-0.13242868275428157,0.10234857172287631,-1.6101669355793256,0.16736960939712714,2.4836221782435413,22
1750547678.488090277,14221,,829,-0.13244176193907992,0.1023181609853887,-1.610130052558481,0.16736136463640536,2.483813740498295,22
1750547678.543464899,14222,,822,-0.13244129289881634,0.10231839541960808,-1.6100951388914408,0.16736113678495773,2.483810918619829,22
1750547678.598772764,14223,,816,-0.13244629973391062,0.10230934393601987,-1.6101438311870515,0.16735956551635672,2.4838720079755454,22
1750547678.655744314,14224,,807,-0.1321489772193168,0.10235032116804765,-1.6103086933141642,0.16714945534854134,2.4825906007116534,22
1750547678.713203430,14225,,803,-0.1321326342292541,0.10231872671406078,-1.6103025640800697,0.16711718901641598,2.482680187060666,22
1750547678.770389318,14226,,802,-0.1324285646134244,0.10230933774102746,-1.6101042198074866,0.16734552672413908,2.483807250730687,22
1750547678.827283382,14227,,802,-0.13242998278722332,0.10232909063202644,-1.6101057737600817,0.1673587258872442,2.483719030712921,22
1750547678.884382010,14228,,800,-0.13243784955601212,0.10232774750315055,-1.6101107402080803,0.1673641296816299,2.483754120865782,22
1750547678.940093279,14229,,800,-0.1324194665051434,0.10233938619730443,-1.6100946173083308,0.1673567001250557,2.4836319302237695,22
1750547678.997234344,14230,,801,-0.13213383754777078,0.10233779628311979,-1.6103172290170757,0.167129816529505,2.4825943808441506,22
1750547679.054626942,14231,,803,-0.13303165141092319,0.09990154591325318,-1.58024234035949,0.16636628009598342,2.4974769617786867,22
1750547679.112032175,14232,,803,-0.132739115294729,0.09898085628559139,-1.5673968537244134,0.1655804415994119,2.5008623112648114,22
1750547679.169946671,14233,,806,-0.13274040365216716,0.09898416436384683,-1.5674216746977985,0.16558345194055268,2.5008509466250795,22
1750547679.227089405,14234,,806,-0.13308090906470577,0.09929876416496142,-1.571757992202242,0.1660444907914054,2.500557959190119,22
1750547679.285993099,14235,,806,-0.132742503989181,0.0992723607909961,-1.5716974621188085,0.16575757594250537,2.4994647178231357,22
1750547679.343439579,14236,,807,-0.13274517653429055,0.09897330712464891,-1.5674341984293478,0.16558078818603938,2.5009207428631566,22
1750547679.400906086,14237,,803,-0.1327457761684426,0.09928622240767593,-1.5717120935196958,0.16576849836609112,2.499409574701696,22
1750547679.460208654,14238,,802,-0.1327385609663979,0.09898484657324991,-1.567398421886588,0.16558238257302604,2.5008409912518044,22
1750547679.521047115,14239,,801,-0.13303804671501532,0.09926890080637296,-1.5716815730843097,0.16599227855852847,2.5005477300925416,22
1750547679.579176426,14240,,801,-0.13272127190692884,0.09927699566149839,-1.5716941751697613,0.1657433494417381,2.4993656029882754,22
1750547679.636425734,14241,,802,-0.13304373572687642,0.09927388324186559,-1.571680431682907,0.1659998178013533,2.500544169481305,22
1750547679.694386244,14242,,801,-0.13275159305613052,0.09895798057593619,-1.567449968805433,0.1655767718570689,2.5010181151071014,22
1750547679.751623631,14243,,802,-0.13275305182196667,0.09898980598928342,-1.5674396258745789,0.16559696391492731,2.5008692943543105,22
1750547679.809740543,14244,,801,-0.13273301872176854,0.09897935519421808,-1.5674384092074818,0.16557465691843226,2.500847568356302,22
1750547679.867661715,14245,,800,-0.13274967062744758,0.09898459690156158,-1.5674333374397247,0.16559113948354984,2.5008823067691983,22
1750547679.925507545,14246,,797,-0.1327466978270795,0.09928147846702273,-1.5717534928177317,0.16576639511852773,2.4994358220222033,22
1750547679.983606577,14247,,794,-0.1324341057214921,0.09869404820626926,-1.5652655979958465,0.16516448622386337,2.5011504690684956,22
1750547680.043562412,14248,,789,-0.13060492335710785,0.0926063561122622,-1.5008087746096563,0.1601049130960919,2.524813887104149,22
1750547680.103014469,14249,,786,-0.12910631088096866,0.08496842393700199,-1.4275454481395469,0.15455766747603117,2.5595250465619057,22
1750547680.162124872,14250,,784,-0.12725064397574354,0.08042335088696406,-1.3812722673578517,0.15053452016108856,2.5779701587666866,22
1750547680.220604420,14251,,784,-0.12302366087363792,0.07007309045965193,-1.2715516784047243,0.14158057473155855,2.623833370290029,22
1750547680.279631853,14252,,786,-0.11816099299905952,0.058828857802160406,-1.158015123325927,0.13199566196216678,2.679650196098947,22
1750547680.336580753,14253,,788,-0.11234194650006635,0.049069377025552474,-1.0491255567935711,0.12259085082133815,2.729781753724361,22
1750547680.395354271,14254,,791,-0.10959205682992945,0.04391018348324194,-0.9922327764512779,0.1180615226640181,2.760509342097608,22
1750547680.452879190,14255,,790,-0.1038303579064673,0.03353859466173914,-0.8737114688358655,0.10911269657958937,2.8291586339995347,22
