timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750783306.507227182,22461,717,,0.009211870549568485,-0.02691294523837995,-0.49005185394265083,0.028445828875707686,-1.241011918161571,12
1750783306.565275192,22462,716,,0.00905378902362531,-0.024087778210502897,-0.4283275172198099,0.025733094543849488,-1.2112661968825598,12
1750783306.623522520,22463,721,,0.009619145486169392,-0.02448185162251182,-0.41103810226939874,0.026303783354315737,-1.1964175880086847,12
1750783306.679139614,22464,725,,0.010015818865458541,-0.022954951376705002,-0.3852190184742736,0.02504488810620974,-1.1593725508616965,12
1750783306.737209558,22465,727,,0.00990629273884975,-0.022370276822201718,-0.3572409649108478,0.024465566025124428,-1.1539185924634114,12
1750783306.796640635,22466,726,,0.009762683528378231,-0.021533533005534733,-0.35424916419490426,0.02364324498404822,-1.1451424541772819,12
1750783306.854113579,22467,726,,0.009448273873959835,-0.021036003393551828,-0.3594394719460156,0.023060427532265657,-1.1486513473534652,12
1750783306.910697460,22468,732,,0.010280254030423472,-0.020672494804093833,-0.32931260279873725,0.02308756514566498,-1.1093179388902428,12
1750783306.967663288,22469,730,,0.009688526180503462,-0.01922749619319275,-0.28813716495250175,0.02153053992378135,-1.1040422625288708,12
1750783307.026015282,22470,734,,0.010689621935051193,-0.019510062156448793,-0.27351120086716796,0.022246584961805326,-1.0695645083912109,12
1750783307.081277370,22471,732,,0.010361689151370111,-0.017578435211682564,-0.22942837809100608,0.02040504806563666,-1.038166897145097,12
1750783307.138191223,22472,731,,0.010386896419577372,-0.01681286659791914,-0.21792227419187124,0.019762593465192123,-1.0173952861860327,12
1750783307.193562031,22473,732,,0.010455286168329005,-0.016352929697339258,-0.18613187700458508,0.019409567706359977,-1.0019426346297886,12
1750783307.249121428,22474,733,,0.010162004757990006,-0.015692103442986993,-0.17350061583111825,0.01869514512291402,-0.9961191711109363,12
1750783307.306016684,22475,733,,0.0106824424140749,-0.014712550082763953,-0.12364143397605132,0.018181686001794883,-0.9427826362292769,12
1750783307.362465620,22476,733,,0.010659746306527912,-0.012834316460483941,-0.07935986541574873,0.016683820615416137,-0.8776934819161488,12
1750783307.418274879,22477,738,,0.010964838678992748,-0.012860476329811132,-0.05319463507629918,0.01690028220728778,-0.8647949187657376,12
1750783307.473497868,22478,732,,0.010904793510995082,-0.012059384086765434,-0.031118977473850933,0.016258636660851113,-0.835633760121193,12
1750783307.528728008,22479,735,,0.01033168602698329,-0.011156876135381633,-0.025727085555311814,0.015205907446134544,-0.8237806682118115,12
1750783307.585465908,22480,738,,0.010367453217293716,-0.011357320037908125,0.020350978944570643,0.015377672276916401,-0.8309306367835121,12
1750783307.641545773,22481,742,,0.010796733213240144,-0.010510901390165417,0.026268749317987033,0.015068128487362461,-0.7719844417363508,12
1750783307.697051287,22482,739,,0.010507524703614692,-0.009923542867351864,0.058128502835531934,0.014452846724339226,-0.7568229126700406,12
1750783307.753023386,22483,739,,0.01019848469372063,-0.009909088544723166,0.06262039802924942,0.014219673900452775,-0.7710067614063616,12
1750783307.919020653,22486,739,,0.010350684906772815,-0.009961490191728983,0.05688859165493987,0.014365513039192415,-0.7662398460252541,12
1750783307.974735022,22487,732,,0.010338898531851597,-0.010146918022144402,0.06249856746086442,0.014486295875759336,-0.7760270509791098,12
1750783308.032085896,22488,749,,0.010336678527562183,-0.010103838838903645,0.06273795935631471,0.01445456613893004,-0.7740075701741433,12
1750783310.155844927,22526,,552,0.010328014239246168,-0.010016249855342219,0.05661917888984107,0.014387256141833112,-0.7700749262851275,12
1750783310.211991072,22527,,563,0.01030244513610492,-0.010123916056530513,0.062441593660168236,0.014444170176999725,-0.7766582546021482,12
1750783310.267406940,22528,,570,0.010351454304932083,-0.009964844894341462,0.05687759773536964,0.01436839378620241,-0.7663709404634788,12
1750783310.322008610,22529,,555,0.010346150240527895,-0.00998742585299961,0.056650522334416295,0.014380246867447736,-0.7677580209815574,12
1750783310.375360250,22530,,550,0.010319895572834657,-0.010122243632596062,0.062446794199610176,0.014455450902405081,-0.775729616513636,12
1750783310.430703402,22531,,552,0.010179067347374254,-0.009790286048677932,0.0692791718397534,0.014123141045012562,-0.7659317249406963,12
1750783310.484117985,22532,,543,0.010381489648786615,-0.010043266863697276,0.057201680806492086,0.01444446387455427,-0.7688402242777426,12
1750783310.538584709,22533,,538,0.01035697184560739,-0.010138242713334078,0.06250998809002233,0.014493130480513023,-0.7747263634955641,12
1750783310.592464209,22534,,543,0.010336424724795346,-0.009944267226807635,0.05685244046871771,0.014343295533785844,-0.7660640778551897,12
1750783310.647223234,22535,,557,0.010312683105162403,-0.010097763428691953,0.06250004637482705,0.014433165248459215,-0.7748686664891583,12
1750783310.700876951,22536,,563,0.010345433356030213,-0.009973252456423665,0.05686045165887561,0.014369890600962252,-0.7670830377614187,12
1750783310.756480217,22537,,561,0.010323960323981987,-0.01014449572910614,0.06250072855287662,0.014473940388470824,-0.7766305262186476,12
1750783310.814695120,22538,,561,0.010336087809319619,-0.010100919567409328,0.06272412794761857,0.014452103214039065,-0.7738916909080588,12
1750783310.870682716,22539,,561,0.01033826023702649,-0.010056274555242717,0.06274417805286064,0.014422492248529904,-0.7715725126842025,12
1750783310.926427603,22540,,567,0.009772369828477616,-0.010113245342080579,0.042069026068880314,0.014063319075298482,-0.8025382985525328,12
1750783310.980804920,22541,,568,0.008676583218357702,-0.010395151413035153,0.024220421906034954,0.01354039398411336,-0.8752661905609075,12
1750783311.034141302,22542,,568,0.0076075585604852836,-0.00970885163029056,0.034797595750440585,0.012334372591672776,-0.9061546783641536,12
1750783311.087258816,22543,,563,0.007862214789175197,-0.010881985953516637,0.052364201050571116,0.013425052688301025,-0.945129966152571,12
1750783311.141237259,22544,,574,0.0064021556364185425,-0.010274969239330911,0.06816967040822576,0.012106303715920981,-1.0135769280175193,12
1750783311.193439007,22545,,567,0.003955121580977147,-0.01053367469017119,-0.0006520707115072605,0.011251723832314065,-1.2116101088695195,12
1750783311.246577263,22546,,562,0.001094329324178675,-0.01037613781488067,-0.02562803701322201,0.010433685476530043,-1.4657188137876318,12
1750783311.300752878,22547,,568,0.0012568092180230486,-0.010057642294997615,-0.00566378998572372,0.01013586394663191,-1.4464801064820159,12
1750783311.355434656,22548,,558,0.0011333688428303776,-0.0113351682526448,-0.008420856067185668,0.011391688384504961,-1.471140600221339,12
1750783311.408574820,22549,,559,0.0006061656390804124,-0.011249210419218558,-0.02522893563325364,0.011265530251073722,-1.5169632179263826,12
1750783311.462845325,22550,,554,-0.0009710448363366916,-0.011700868968219647,-0.06855327384026069,0.011741092908482654,-1.653595710989595,12
1750783311.517120361,22551,,563,-0.002441558553923806,-0.011567440749545743,-0.07794236875541792,0.011822304921904607,-1.7788146650320238,12
1750783311.570413589,22552,,553,-0.0026915855678303763,-0.012287090257085742,-0.0856491898790951,0.012578442664126754,-1.786447954020002,12
1750783311.624390125,22553,,562,-0.003637678086231541,-0.01170130951096271,-0.09340309343849788,0.012253707444296014,-1.8722026939977023,12
1750783311.678570747,22554,,561,-0.0031593687480255123,-0.011746876377227045,-0.09367818497188293,0.012164321415839646,-1.8335329262046558,12
1750783311.731649160,22555,,563,-0.003076101090484208,-0.011778571774624602,-0.0937098569444382,0.012173625218843461,-1.826251365352534,12
1750783311.785343409,22556,,552,-0.0030457632871952675,-0.011774951259494015,-0.09367356488392599,0.012162489513462538,-1.8239131543376006,12
1750783311.838267803,22557,,557,-0.003075958505530621,-0.011769268175667813,-0.09371085734654591,0.012164587708530584,-1.8264332809830481,12
1750783312.767328978,22574,675,953,-0.0030748313736727664,-0.011779407157739175,-0.09369471115489197,0.012174112738278682,-1.8261331142820703,12
1750783312.825167418,22575,671,952,-0.003069659967902434,-0.011779999710951228,-0.0936825477933757,0.012173381022072454,-1.8257097806153761,12
1750783312.879719973,22576,664,945,-0.0030806479154843955,-0.011773211374421444,-0.09371498318814862,0.012169589050004311,-1.8267241643946401,12
1750783312.935478926,22577,665,950,-0.0028530463040310414,-0.01170918349413086,-0.11179702644534034,0.012051757187737053,-1.8097980115644576,12
1750783312.989143133,22578,665,949,-0.0029041067291390374,-0.010634894537645545,-0.1378485296799547,0.011024283093293355,-1.837370505167268,12
1750783313.043639421,22579,664,949,-0.0029071063401483396,-0.010475919423382996,-0.13900348872513058,0.010871805509580449,-1.8414887090707892,12
1750783313.099772215,22580,659,941,-0.0022933444459789926,-0.008928071220592693,-0.16658955435009934,0.00921791106855985,-1.8222293800010156,12
1750783313.157264709,22581,666,949,-0.00199290915858253,-0.008880543897403337,-0.20053547240417813,0.009101414550940407,-1.7915519475548123,12
1750783321.653632164,22743,72,,-0.11772947607325307,0.0027565300419224448,-0.03784406983647724,0.11776174249031257,3.1181828281918835,13
1750783321.709614992,22744,64,,-0.11776679560924933,0.002761909434863985,-0.0378898279821527,0.11779917780611669,3.118144590616219,13
1750783321.765009880,22745,67,,-0.11774873959578697,0.002756959641485479,-0.0378710083250319,0.1177810107906246,3.1181830101622827,13
1750783321.821744919,22746,67,,-0.11773580625610433,0.0027320919736331106,-0.03787712047878872,0.11776750146507875,3.118391540673122,13
1750783321.877892494,22747,69,,-0.11773785890095448,0.002746168013277983,-0.037875724818310544,0.11776988094304171,3.1182724556247554,13
1750783321.934787273,22748,67,,-0.11878734336061525,0.0025477269470943753,-0.03404290188833529,0.11881466178578154,3.120148143387587,13
1750783321.990924835,22749,64,,-0.11742941776305668,0.0028120896485751556,-0.03770273068181487,0.11746308358102182,3.1176501667326004,13
1750783322.047298431,22750,65,,-0.11766923689773337,0.002772098082483909,-0.037859943719699155,0.11770188545590002,3.1180386178019326,13
1750783322.104867458,22751,72,,-0.1175432236826503,0.001922302977341639,-0.040450722143327976,0.11755894131220415,3.125240102000805,13
1750783322.162364483,22752,70,,-0.11436053395104392,0.002111188376548001,-0.043557948444314445,0.11438001941741897,3.123133937802788,13
1750783322.221428633,22753,68,,-0.11164978062628711,0.0026884130177949883,-0.027251396126390375,0.11168214305990141,3.1175183239750024,13
1750783322.331941128,22755,75,,-0.10844174927667971,0.001824080252766258,-0.022432446817544166,0.10845708946378192,3.1247734095362576,13
1750783322.500772715,22758,73,,-0.10112038684516894,0.0014719438261892037,-0.05307435291726407,0.10113109934310055,3.1270373307391606,13
1750783322.557489872,22759,70,,-0.09524068336757013,0.002066121516729136,-0.04706778169283887,0.09526309162757443,3.1199023693694286,13
1750783322.615548134,22760,73,,-0.09651545100098771,0.0016393488305335158,-0.04230234272544407,0.09652937245477271,3.1246089355536966,13
1750783322.846945763,22764,74,,-0.0846646588094356,0.0011332697961228266,-0.06953880978530207,0.08467224310096519,3.128208059153941,13
1750783322.900947571,22765,77,,-0.08195046970392118,0.0008732643823493591,-0.09061018513334441,0.08195512232542139,3.1309370547312643,13
1750783322.955968857,22766,72,,-0.07755871411079701,0.0008264830580522187,-0.1827112048012093,0.07756311758023648,3.130936832566132,13
1750783323.011622906,22767,78,,-0.07789620319370838,0.0003479608936247658,-0.12316936379350706,0.07789698035725773,3.1371257018644028,13
1750783323.065950632,22768,74,,-0.07210075061181287,0.0006306809074199116,-0.12705977646493244,0.07210350891041169,3.1328456597299286,13
1750783323.121639490,22769,76,,-0.0694989052380337,-0.0009649348511054923,-0.15598484691200734,0.06950560357663306,-3.127709372243316,13
1750783323.176521778,22770,76,,-0.0680033030446841,-0.00010122907553378191,-0.1547802434734291,0.06800337838896592,-3.1401040641208944,13
1750783323.230895996,22771,76,,-0.06462074799321878,-0.0012928582193313387,-0.1843723323062656,0.06463367971559705,-3.1215884629616664,13
1750783323.287001610,22772,76,,-0.06212449159062101,-0.0015674039197032252,-0.20169677753462756,0.06214426128324836,-3.116367956746881,13
1750783323.341685295,22773,77,,-0.06177510634223535,-0.0017799962238694844,-0.2038599023286825,0.06180074554689025,-3.1127864894574473,13
1750783323.396658659,22774,75,,-0.059969885239653756,-0.0027642236208759163,-0.19938899767619958,0.06003355784795242,-3.0955317270749068,13
1750783323.451269627,22775,75,,-0.05900098722335637,-0.002739639613893785,-0.19235093594117758,0.05906455890417432,-3.0951921896374857,13
1750783323.505181074,22776,71,,-0.056318780992288986,-0.003086557371657528,-0.18528607701018318,0.05640329714534377,-3.086842308989595,13
1750783323.558720112,22777,66,,-0.05501488032086095,-0.002739007282772543,-0.18959788145424275,0.05508302113731358,-3.0918470655470798,13
1750783323.614781618,22778,61,,-0.0559140920043269,-0.004069346966261489,-0.17609780730860725,0.05606197703791898,-3.068942184995542,13
1750783323.668692589,22779,54,,-0.05423054561352154,-0.0037752759598675967,-0.13070624031014047,0.054361795280448516,-3.0720894816259414,13
1750783323.723189831,22780,48,,-0.05200841429630778,-0.004310549424570209,-0.14446619471059613,0.05218674155336826,-3.05889988767176,13
1750783323.777358294,22781,49,,-0.05186797454513198,-0.0038895214896487174,-0.13124082522895822,0.052013605535791284,-3.066743860416563,13
1750783323.831041813,22782,45,,-0.0514482439016079,-0.004084152755011616,-0.1427317694516558,0.05161009692187763,-3.0623750631991618,13
1750783323.884993315,22783,43,,-0.05021086797612197,-0.004750395052443568,-0.12901848247964418,0.05043508219552964,-3.047264522461135,13
1750783323.937872648,22784,38,,-0.04951249921230064,-0.004734685753932433,-0.1580040176404388,0.049738363739035105,-3.046256473228074,13
1750783323.991150379,22785,40,,-0.04711967197243061,-0.004935762466751092,-0.11555144529071265,0.04737747606107412,-3.03722376261817,13
1750783324.044750690,22786,40,,-0.047373452517798564,-0.00595584568493468,-0.12791702895873436,0.04774637265048383,-3.016527651106763,13
1750783324.099023342,22787,44,,-0.04481909549335804,-0.005237723177933473,-0.0803866729851983,0.045124107358832134,-3.025256690987106,13
1750783324.152634621,22788,47,,-0.04299099417539458,-0.005561746927165601,-0.0710672093534127,0.04334926307413595,-3.012937183306339,13
1750783324.208510637,22789,40,,-0.041923980938636196,-0.005139252803867955,-0.09171705946165273,0.04223780412290861,-3.0196161700793245,13
1750783324.262603998,22790,39,,-0.03917473633904456,-0.006095775375630885,-0.08185317618526985,0.03964616557327841,-2.9872258378311316,13
1750783324.319791317,22791,50,,-0.0391285899451153,-0.0061825325515640905,-0.04588974619520195,0.03961401595198507,-2.984882706217247,13
1750783324.376031637,22792,44,,-0.03653826838340338,-0.0055781897644847644,-0.04377917390642593,0.03696161870787341,-2.990095367000639,13
1750783324.432770967,22793,45,,-0.03545096538368758,-0.005073997362560534,-0.057351927219859995,0.03581223807402557,-2.9994309543824933,13
1750783324.488797188,22794,46,,-0.03529017337963544,-0.005938806746998093,-0.043998007434884086,0.03578639074764204,-2.9748697982069743,13
1750783324.549139261,22795,44,,-0.032084855464668854,-0.0058127139627063285,-0.04314230518671354,0.032607140227271264,-2.962369661921454,13
1750783324.604646921,22796,45,,-0.03176703894203321,-0.0050505498414223915,-0.026903872866791446,0.03216601959903256,-2.983925150527731,13
1750783324.661239624,22797,49,,-0.029052348089302106,-0.005908989882095317,-0.02553591847288194,0.029647176778382803,-2.9409385292242662,13
1750783324.718407393,22798,42,,-0.027743411747034902,-0.00541152566775549,-0.035455206733245925,0.028266260902678492,-2.9489551938476897,13
1750783324.774339437,22799,38,,-0.027516954070978806,-0.005474774089575862,-0.012791842911230866,0.028056298983940277,-2.94519726171853,13
1750783324.830005884,22800,48,,-0.02542406779225507,-0.005024097169314845,-0.01436583332524728,0.025915724482867518,-2.9464944391332475,13
1750783324.884626389,22801,49,,-0.02308564363534729,-0.005397149333760121,0.007937049901727599,0.02370814549873436,-2.9119294547219554,13
1750783324.938557625,22802,50,,-0.021886809242029032,-0.004878790253214693,0.05119482590003398,0.022423982989911273,-2.9222683216260776,13
1750783324.992922783,22803,54,,-0.020717596461848644,-0.0050707704527030995,0.05136842453923864,0.021329123660854193,-2.9015549206645126,13
1750783325.045621872,22804,52,,-0.018236957155367082,-0.005604992952366161,0.07170901461098685,0.019078850916204808,-2.8434132599817734,13
1750783325.101062059,22805,51,,-0.016326137145849313,-0.004519134881011966,0.06838076073099211,0.01694005118580991,-2.871550348016313,13
1750783325.155117989,22806,48,,-0.01670033054862584,-0.004890488795997738,0.07948819624814875,0.01740166431974668,-2.8567195272345343,13
1750783325.209919214,22807,52,,-0.015217310628513867,-0.00461318346446804,0.07734590707312666,0.01590119506331277,-2.8472451070935025,13
1750783325.264504433,22808,51,,-0.014493988076347265,-0.005031585317755605,0.06785167596086483,0.015342507655763137,-2.807459225215543,13
1750783325.318052530,22809,48,,-0.012708171499502784,-0.004584056841036577,0.07510360092864243,0.013509670609701374,-2.7954022474216207,13
1750783325.371918201,22810,46,,-0.010883876136601668,-0.004679644708176389,0.07577892020095187,0.011847271177433668,-2.7355273206540898,13
1750783325.425933123,22811,47,,-0.010495983137566195,-0.004652828609515214,0.08422969097770072,0.011481048562461408,-2.724327641943737,13
1750783325.480634689,22812,44,,-0.009288603787155889,-0.004195769477923994,0.07648994112746672,0.010192283445167982,-2.7173163252354495,13
1750783325.535668373,22813,47,,-0.008791311736564097,-0.0034476391431083053,0.09046692601348094,0.009443165661500502,-2.7678593354523278,13
1750783325.589483738,22814,40,,-0.00876886146958198,-0.003792467397383814,0.09258676144509743,0.009553833808107539,-2.733392890774177,13
1750783325.643886328,22815,46,,-0.00867716881258948,-0.0033406986720114773,0.07385559936821318,0.009298038837268577,-2.774084947658184,13
1750783325.699689388,22816,51,,-0.008777152005078247,-0.0034742911292796608,0.0732913756085539,0.009439761446733728,-2.764683206564137,13
1750783325.753466129,22817,41,,-0.007812314581064246,-0.0035872169305497525,0.08413168808958094,0.008596533279196435,-2.711135320581791,13
1750783325.806958437,22818,61,,-0.006223859695455018,-0.003974840490429399,0.08734168076225247,0.007384834895450707,-2.573240906958745,13
1750783325.860431671,22819,50,,-0.0049587638365567455,-0.003072811638085482,0.06630548481200078,0.005833653242171372,-2.58683322615113,13
1750783325.914735556,22820,44,,-0.0037328273216897453,-0.0025729311808510014,0.08558691825668348,0.0045336491565789215,-2.538103429314928,13
1750783325.968010664,22821,57,,-0.0017890093586035438,-0.002456497879724684,0.061288937392036266,0.003038903802074513,-2.200248736430706,13
1750783326.022632122,22822,57,,-0.0022480938966343497,-0.0026961474242642725,0.06033200892065824,0.003510432608874793,-2.2658200520638907,13
1750783326.077276707,22823,56,,-0.0020658868897477714,-0.0025017988472179065,0.0602261212097293,0.003244516314209649,-2.2610487657990075,13
1750783326.130174875,22824,55,,-0.002287975050366632,-0.0022333553264189954,0.062079864124836064,0.0031972966464099465,-2.368274356649586,13
1750783326.183634758,22825,58,,-0.0017700152512624204,-0.002345491234271968,0.06216346028819074,0.002938415069344052,-2.2172641618772793,13
1750783326.238952398,22826,54,,-0.0015874480239835911,-0.0020894075065560624,0.052461844814782554,0.0026240455326274788,-2.2205145610712824,13
1750783326.292494059,22827,65,,-0.0014658816109902953,-0.002199522079769145,0.07064856528894603,0.0026432378396261448,-2.158652101571955,13
1750783326.346203089,22828,67,,-0.0009911647442431976,-0.002650172005696727,0.0626579528160632,0.0028294556384593304,-1.9286901337165623,13
1750783326.400578022,22829,58,,-0.001052027669736215,-0.0018699446058063618,0.057486902860280936,0.0021455663696737324,-2.0832604624155193,13
1750783326.457262039,22830,61,,-0.0008107517253569188,-0.0024940792743186613,0.05985992123142435,0.002622546431763434,-1.885092036036131,13
1750783326.514064789,22831,63,,4.074982924063414e-05,-0.0022650537072865795,0.05673597286103108,0.002265420235955311,-1.5528075994001649,13
1750783326.567627192,22832,50,,0.00013439456192530091,-0.0018545749855543026,0.05077366043576819,0.0018594381611978482,-1.4984562766397436,13
1750783326.622111320,22833,65,,0.00021272092794500513,-0.0022104934686192346,0.06205852666660555,0.002220705196101923,-1.4748594194299134,13
1750783326.676171303,22834,58,,0.0002897305438096312,-0.0017223017371373883,0.05253509008698472,0.0017465013775438856,-1.4041338873034415,13
1750783326.731327295,22835,64,,0.0010751834941607613,-0.002344049661644254,0.062031516915251675,0.0025788734676928772,-1.1407423856356467,13
1750783326.786462307,22836,56,,0.0015248197154234602,-0.002051156448525049,0.04415328035436148,0.002555839967773799,-0.9315357531661811,13
1750783326.840905428,22837,51,,0.0013212254129419398,-0.0019788658415373916,0.04996809466087846,0.002379400472935796,-0.9821008078379757,13
1750783326.894856930,22838,62,,0.001449155913223886,-0.0020571990375951588,0.059625827287082774,0.0025163705492463155,-0.957102353593108,13
1750783326.949520350,22839,62,,0.0019193424273362195,-0.002083629962874478,0.0596779407812422,0.002832911783935601,-0.8264165294818602,13
1750783327.003973961,22840,62,,0.0014381769078063086,-0.0017246678353776135,0.05085890809563863,0.00224562507122926,-0.8757317888313075,13
1750783327.057160378,22841,50,,0.0018017130988110183,-0.0016297667867870569,0.03036734390145454,0.002429466992931044,-0.7353315382024943,13
1750783333.011662483,22952,,593,0.12511422350185994,-0.0009206875771954337,0.020790172223087187,0.12511761102294178,-0.007358643430525509,13
1750783333.066750765,22953,,585,0.12514328900086957,-0.0009353314219848752,0.02078772815022227,0.12514678432474452,-0.007473944576364606,13
1750783333.124874592,22954,,590,0.12511780110786302,-0.0009348137768859788,0.020780356944495502,0.12512129327522245,-0.007471330014874607,13
1750783333.180187225,22955,,579,0.12635933368926314,-0.0011006485173007396,0.030180712351690068,0.12636412717837758,-0.008710244429334832,13
1750783333.238307714,22956,,575,0.124771811692338,-0.0009078578290677708,0.021166000839066897,0.12477511450135421,-0.007276016881582903,13
1750783333.295192003,22957,,577,0.12503593490261755,-0.000950147312138272,0.020833610267057972,0.12503954493233882,-0.007598847682083394,13
1750783333.351307869,22958,,583,0.12513948884917878,-0.0009404168995770235,0.020779767827004064,0.12514302239189667,-0.0075148077209346124,13
1750783333.407830000,22959,,581,0.1251251159081663,-0.0009552754456391144,0.020787452807265808,0.12512876240980364,-0.007634413598389377,13
1750783333.627318621,22963,,578,0.12034627012936625,-0.0011915341301800275,0.02095811989136474,0.1203521686037845,-0.009900557755868957,13
1750783333.905731916,22968,,574,0.1151099830288845,-0.0013889357139401648,0.013938038566671432,0.1151183622856386,-0.012065576565841705,13
1750783333.961126328,22969,,566,0.1145497567674349,-0.002007892171052905,-0.0025675024367863477,0.11456735314411812,-0.017526764121836312,13
1750783334.071643829,22971,,566,0.11247553526956364,-0.00170173024151421,0.02833518192507062,0.1124884079360613,-0.015128626926901671,13
1750783334.126778841,22972,,565,0.10990734514286446,-0.0014681606489762578,0.03103600779229749,0.10991715067287695,-0.01335737233864926,13
1750783334.180733919,22973,,568,0.10647556462934762,-0.0007334847815121393,0.03444303053197156,0.10647809100027616,-0.006888652639505605,13
1750783334.233927965,22974,,567,0.10602614026254789,-0.0008743202418798335,0.03624942477775547,0.10602974514191214,-0.008246083676277507,13
1750783334.289010525,22975,,571,0.10201236012886558,-0.0004407162777756435,0.04475065640734123,0.10201331212101125,-0.004320197428596807,13
1750783334.344310999,22976,,567,0.10352122044036619,-0.0011872112930112477,0.06626877531512208,0.10352802785776007,-0.011467786450636168,13
1750783334.399222612,22977,,565,0.10504139074677579,-0.0016352989469590185,0.07877727371668006,0.10505411925604231,-0.015566881211362429,13
1750783334.453598738,22978,,568,0.10129721002630179,-0.0008387644224007174,0.06652431851220764,0.1013006825488801,-0.00828004299210887,13
1750783334.510231495,22979,,567,0.10250701309482968,-0.001080186361656632,0.07882799255646032,0.10251270426732237,-0.010537292517067323,13
1750783334.565868139,22980,,563,0.09973805961961671,-0.0011983957428788328,0.07569058666017639,0.09974525898027818,-0.012014852518855614,13
1750783334.620523691,22981,,568,0.09228557625208081,-0.00109392921278062,0.07062318049298345,0.09229205960049432,-0.011853184702397447,13
1750783334.674783945,22982,,563,0.09505154890969064,-0.001859148980939529,0.07109092112135793,0.09506972906800902,-0.019556882263323333,13
1750783334.729800224,22983,,562,0.08905661201428736,-0.0019034496377321464,0.06536461704285938,0.08907695136221655,-0.021370225364809745,13
1750783334.785392761,22984,,566,0.08742491535930433,-0.001947957857144078,0.08152105147632854,0.0874466143735407,-0.022277809258438114,13
1750783334.840108871,22985,,562,0.0865641534589516,-0.0020486007253198713,0.06004162685036567,0.08658839084425062,-0.023661276891812424,13
1750783334.894509792,22986,,563,0.08715862205679303,-0.002949809133276471,0.056563233314208594,0.08720852465649015,-0.033831232919717784,13
1750783334.949603796,22987,,562,0.08518784811869157,-0.003472192530720619,0.039993143897102,0.08525858072982247,-0.04073669799718272,13
1750783335.003358126,22988,,557,0.08439750731256565,-0.002727280337865623,0.11824284187754067,0.08444156144112851,-0.03230346140881798,13
1750783335.057347059,22989,,568,0.0835667140635348,-0.002970192984639297,0.042034759514929666,0.08361948185526256,-0.035527820230713214,13
1750783335.112018347,22990,,568,0.08447274533499269,-0.003390951871258596,0.05172564192430355,0.08454077867528617,-0.0401210141279232,13
1750783335.166468620,22991,,564,0.07996064393702196,-0.0035337135329592817,0.02304262311512835,0.08003868883331501,-0.04416442341995915,13
1750783335.220987797,22992,,556,0.07672814722930782,-0.003805001543132569,0.11846089184510139,0.07682243561607233,-0.04955009526733918,13
1750783335.275349617,22993,,565,0.07806572083725269,-0.004823397219368641,0.027130517017058778,0.07821458898808893,-0.061707921568861374,13
1750783335.331487656,22994,,568,0.07135800716612906,-0.0042693260748613016,0.0007403469011855075,0.07148560926406668,-0.059758435140586465,13
1750783335.386753082,22995,,566,0.0713491953703767,-0.005026152921981275,0.005551758936424169,0.07152600850876083,-0.0703282441759774,13
1750783335.441393852,22996,,567,0.07087590852285655,-0.004671185586581417,-0.008777885522847343,0.07102967255819652,-0.06581135806034336,13
1750783335.498938799,22997,,566,0.06972577256694251,-0.004983782872525766,-0.016349842591655974,0.06990365835761012,-0.07135555927456243,13
1750783335.556515932,22998,,563,0.0690897820368469,-0.005446221587528499,-0.03555562707966563,0.06930410746470568,-0.07866550703334728,13
1750783335.610348940,22999,,558,0.06607468560230642,-0.006425809281876194,-0.04582417895737956,0.06638640751216085,-0.09694583666136247,13
1750783335.664952755,23000,,569,0.06195033532937443,-0.005291593820248908,-0.03532178408971719,0.062175919877235704,-0.08520988070592561,13
1750783335.720132351,23001,,559,0.06102985818495452,-0.005227589951192546,0.0043885776211985,0.061253336943985916,-0.08544769984006999,13
1750783335.775993586,23002,,570,0.05793355646436305,-0.005061548126747528,-0.05064927119470602,0.058154245193699515,-0.08714687140467518,13
1750783335.832452297,23003,,570,0.05818544518729212,-0.006280631644228651,-0.017041174391395977,0.05852343432757396,-0.10752531043673015,13
1750783335.888799906,23004,,572,0.05637512333909849,-0.005559890481257046,-0.051845075380682476,0.05664862675883803,-0.09830521866210885,13
1750783335.943367243,23005,,571,0.05402391552170611,-0.005503486148242032,-0.057199318911958286,0.05430351561437187,-0.1015210728954833,13
1750783335.997440815,23006,,575,0.052021829508655505,-0.00557058882015804,-0.057506493145202474,0.052319233607067396,-0.10667526392554011,13
1750783336.053722143,23007,,576,0.05161648363208398,-0.005602907570432025,-0.05756024147643098,0.05191968755476094,-0.10812545521777558,13
1750783336.108981609,23008,,577,0.04853453857940541,-0.004995859177844175,-0.06138324734364875,0.048790983224778754,-0.10257285280057586,13
1750783336.163805008,23009,,573,0.04745824664077903,-0.005443507220253885,-0.07441247950567101,0.0477694143262608,-0.11420189597031379,13
1750783336.220103741,23010,,571,0.047065822868380715,-0.005393550924175039,-0.07326953513312429,0.047373854327566155,-0.1140981954063507,13
1750783336.274497986,23011,,575,0.04429665543894327,-0.005418318945580758,-0.07504783285194858,0.044626806554721135,-0.12171429430533488,13
1750783336.330497265,23012,,580,0.0421409078600466,-0.005189049558894432,-0.058679101755814055,0.04245918452577251,-0.12251894215955103,13
1750783336.386670589,23013,,577,0.041848868536365415,-0.0054299434243813005,-0.05877668647508424,0.042199669232897745,-0.12903039017064585,13
1750783336.440620184,23014,,582,0.03966260471841806,-0.0051195903438781,-0.07259955241021845,0.039991654358610976,-0.1283687324194118,13
