timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750782479.668076038,6816,,62,0.019876288698100993,0.02290273916075991,0.018808723767544767,0.03032494539939129,0.8560266133635931,
1750782479.723260880,6817,,63,0.019872832530810132,0.022897325283322445,0.015564616046675115,0.030318591291943343,0.8559956673171524,
1750782479.778843641,6818,,61,0.01987215367173068,0.022904676742318886,0.012472996071469554,0.030323698788620807,0.8561714812438028,
1750782479.833333969,6819,,59,0.019889812337161368,0.022894000383213542,0.002872406443550205,0.03032721365958433,0.8555009658071814,
1750782479.889056921,6820,,59,0.019866157100986707,0.02257695867579812,-0.003460733256884286,0.030072965617141595,0.8491805814194415,
1750782479.944557667,6821,,60,0.01985830477663004,0.022581590965353726,-0.0034723880926453097,0.03007125735861526,0.8494783785024935,
1750782480.000746012,6822,,59,0.01987779691130038,0.022561895800347842,-0.009831389000767868,0.030069352373349453,0.8485590522924641,
1750782480.056038141,6823,,60,0.019875265942681693,0.02259372096348433,-0.009851488778015671,0.0300915673115927,0.8493213111062816,
1750782480.111496687,6824,,58,0.019881806977275533,0.02256640245771846,-0.009800799234836592,0.030075384761717745,0.8485580656464262,
1750782480.167145014,6825,,59,0.019886199355736003,0.022571590791521046,-0.009825757566195286,0.030082181364986697,0.8485625236139294,
1750782480.223453045,6826,,51,0.019865278170445595,0.022580928631341424,-0.009815856204305291,0.030075365577876476,0.8492897203945582,
1750782480.278540373,6827,,48,0.019894866081889555,0.022589674582504826,-0.009785652824855964,0.030101479933049537,0.8487436310517752,
1750782483.631142378,6887,455,,0.019870882339417903,0.022584522233087934,-0.00981195235898843,0.030081765397726137,0.8492287518786361,
1750782483.683988094,6888,457,,0.019857663000437224,0.02259271177480171,-0.009826825332795035,0.030079185580367655,0.849738552994723,
1750782483.737549305,6889,455,,0.019854712830399822,0.02261288271870454,-0.009811796460315696,0.03009239250088849,0.8502547080673122,
1750782483.792295456,6890,453,,0.019880630984965654,0.022597465284642904,-0.009796220885059248,0.030097922281297387,0.8492696414392589,
1750782483.846255779,6891,442,,0.019874460423649647,0.02259292263559387,-0.00982408400656826,0.030090435861734304,0.8493238873344192,
1750782483.898457527,6892,438,,0.019865912979767752,0.02257534772510239,-0.009807786235386305,0.030071594959845255,0.849151287320831,
1750782483.951030016,6893,437,,0.019846508657477592,0.022582738697795812,-0.00984827624441556,0.03006433090864085,0.8497982281262177,
1750782484.003051758,6894,437,,0.01986636551307165,0.022571661135385446,-0.0129999889935061,0.030069126444072707,0.8490589945613278,
1750782484.056077003,6895,437,,0.019856391357927924,0.022576203777573856,-0.009858399160366032,0.03006594842618032,0.8494078432673136,
1750782484.109057665,6896,437,,0.019872658347567858,0.022555311239104925,-0.00982291032384421,0.030061014867965644,0.8485425122112327,
1750782484.160907745,6897,437,,0.019875813022234172,0.022266124663268938,-0.0066448914106995065,0.02984674606745343,0.8420579499910548,
1750782484.211863279,6898,438,,0.019868290662135787,0.022247516661718314,-0.006695887237134546,0.029827855629403637,0.8418306519589948,
1750782484.264461756,6899,439,,0.018901742957809192,0.02226370734273808,-0.003459547007246224,0.02920528293795797,0.8668868743595504,
1750782484.316000223,6900,438,,0.017281419981058227,0.02194471739061743,-0.00031751110883005535,0.027932384393670826,0.9037252105781481,
1750782484.367144585,6901,436,,0.01538253742403154,0.021300642107586865,0.006013424497576735,0.026274318483972776,0.9453501524568401,
1750782484.417968512,6902,438,,0.014711066509922092,0.02097440993536137,0.009156515017529034,0.025619159822209962,0.9591436739350401,
1750782484.469169140,6903,438,,0.013744544715072908,0.02064499757911209,0.012332641057075943,0.024801782888860684,0.9834239897725926,
1750782484.519148111,6904,439,,0.01377403007354961,0.02066167981858502,0.012383436910557537,0.024832013961674004,0.9828079014286581,
1750782484.569894552,6905,439,,0.01247150562974312,0.020641086311773194,0.012337359576068142,0.02411623720240753,1.0272885887769998,
1750782484.619904518,6906,439,,0.011825196406577941,0.02065747134929019,0.012342511161575236,0.023802655158634906,1.0508868615038764,
1750782484.670563221,6907,439,,0.010243246983795508,0.020335354831351404,0.015517505040554743,0.022769513936138443,1.1041802057741055,
1750782484.722537756,6908,441,,0.009270907828790732,0.02031927217737206,0.015472166858543206,0.022334335758827924,1.142747297744197,
1750782484.772500515,6909,440,,0.008321064657313713,0.020021521232086004,0.01870175737441272,0.021681822558956294,1.176909297666105,
1750782484.823506117,6910,441,,0.007979057832369303,0.02001692000528199,0.015559992389066172,0.021548606692548645,1.1914839133195876,
1750782484.875189304,6911,441,,0.007342242394203315,0.019702252915899332,0.02185657962347707,0.02102587199945106,1.2140787033004368,
1750782484.924905062,6912,442,,0.007014783334577904,0.019698417593469908,0.021826535220998464,0.020910161188230872,1.2286896120015032,
1750782484.977151871,6913,441,,0.006063498910494576,0.01969734232810838,0.021856930005704454,0.020609495719892297,1.2721685546151609,
1750782485.026592016,6914,441,,0.005421697708922958,0.01937420049484706,0.02500947312425557,0.020118510155115177,1.2979349714473,
1750782485.076749563,6915,442,,0.004450198576328633,0.019371579256821314,0.02502600789865141,0.019876175443783627,1.3449860716951023,
1750782485.128389835,6916,442,,0.004148085934871322,0.019377238198456936,0.025061023239052002,0.01981625537589824,1.359909219263002,
1750782485.176526546,6917,440,,0.002527204409414195,0.018719081309496288,0.03137344379423535,0.018888905929102823,1.4366008605989649,
1750782485.228146553,6918,443,,0.002225632455342151,0.018730904870509768,0.03139431505521123,0.018862667814876,1.4525294252809224,
1750782485.278209448,6919,443,,0.0018926421602727048,0.01873527636455874,0.03455518947563898,0.018830631290618887,1.470117635659184,
1750782485.327720165,6920,444,,0.0018816752537929513,0.01874315713051211,0.03457573932070619,0.018837373515960334,1.4707389249423046,
1750782485.378849030,6921,444,,0.0021897126133713987,0.01873115801288605,0.03466532723334895,0.018858714744988937,1.454422386629013,
1750782485.427044630,6922,444,,0.0021842120186949185,0.01872475313486055,0.034627221857712664,0.018851715097149155,1.4546727463492255,
1750782485.476837397,6923,444,,0.0022059665290733513,0.01873887745159164,0.034635357807716455,0.01886827539742733,1.4536142754747226,
1750782485.525061369,6924,443,,0.0021804135992134696,0.01874854671579307,0.034653737903724564,0.018874909467806993,1.4550186885879606,
1750782485.573710442,6925,438,,0.0018908247276704163,0.018731955204870032,0.03771768627052018,0.018827144338641147,1.4701959493961267,
1750782488.313284874,6976,42,298,0.0018847149474932115,0.019040666209860113,0.0345461803916268,0.01913371684092281,1.4721340463656047,
1750782488.366129875,6977,43,292,0.0021946523340836063,0.018735286278578456,0.03783343333420093,0.01886338916546517,1.4541877007782151,
1750782488.420470715,6978,45,295,0.0019020468969103976,0.019051643469948032,0.034581801716839285,0.019146354778496612,1.471289688369705,
1750782488.475135088,6979,42,299,0.0018882861980130464,0.019065319183455665,0.034550009415722414,0.01915860173218936,1.4720752994626067,
1750782488.530580282,6980,41,299,0.0018882905660922503,0.019019340753407277,0.034566746814562524,0.019112848138260603,1.4718379713850775,
1750782488.584722757,6981,39,301,0.001902040211281729,0.019049281858629197,0.03455009702587752,0.019144004186554913,1.4712777809426307,
1750782488.640814066,6982,38,299,0.001857800060505982,0.019043622889572176,0.034426415068387124,0.0191340271198996,1.4735490774904494,
1750782488.695594311,6983,41,305,0.0018598346706160743,0.019079836664981142,0.03456751713558044,0.019170267399397024,1.4736268617406973,
1750782488.751023054,6984,66,321,0.0022165640313950505,0.01903831905952713,0.034645351567974214,0.019166918080839923,1.4548916907174925,
1750782488.806679249,6985,67,320,0.0018810203632327813,0.019035455504807897,0.03458598856725948,0.019128167813003357,1.4722994229195059,
1750782488.862758636,6986,68,321,0.0018660465228504258,0.019059766898989916,0.012243340408498091,0.0191508966857762,1.4732023567783818,
1750782488.919324636,6987,72,322,0.0018922176123958093,0.018746177098154182,-0.0036147843412795044,0.018841434215261355,1.4701982036523475,
1750782488.976526976,6988,73,323,0.0018801917000084642,0.018725064245919132,-0.0036194286117209574,0.01881922293407939,1.470721327288573,
1750782489.033108950,6989,74,323,0.0018843800954632117,0.01875054717502922,-0.0036497250301434653,0.01884499688795873,1.4706352837603256,
1750782489.088582754,6990,74,323,0.0018808915854410593,0.018744842364325054,-0.006822700100031023,0.018838972063771903,1.4707892508136267,
1750782489.148467779,6991,74,324,0.0018494930184404304,0.01873438001308192,-0.006832603619464612,0.018825451359790107,1.472393309553478,
1750782489.205701351,6992,74,324,0.0018798093205035851,0.018726985282689124,-0.006800337498118742,0.018821096165194715,1.4707517396169387,
1750782489.265682936,6993,74,324,0.0018714609835568871,0.01874483227684498,-0.0068605086800265,0.01883802280760975,1.471287311296871,
1750782489.321371317,6994,74,324,0.0018863897058246995,0.018736383959218395,-0.006802489382446738,0.01883110591520046,1.4704538939854466,
1750782489.376281023,6995,75,324,0.001876614446926765,0.01871696840756698,-0.009989388527835515,0.018810810406579368,1.4708675472291723,
1750782489.431179762,6996,78,324,0.0018799663495924976,0.018758267507781423,-0.016381234406160322,0.018852237887558295,1.4709091827469138,
1750782489.486635685,6997,77,324,0.001898529677881372,0.01839892876310545,-0.013180570664850583,0.018496621166246157,1.4679732660194724,
1750782489.541500330,6998,79,324,0.0018676126635230536,0.018417694354834646,-0.01957525691003891,0.01851214310686528,1.4697385870902335,
1750782489.597180367,6999,81,325,0.0018941820894713898,0.018087766103431546,-0.025987531620268692,0.01818667667278773,1.4664549163959733,
1750782489.652824163,7000,83,325,0.0015612141295288998,0.017461426800379765,-0.03230770652949437,0.017531081411688826,1.4816241268570138,
1750782489.708786726,7001,83,324,0.0015495552960327966,0.017466563664995327,-0.035498139872443046,0.017535163753977272,1.4823124563392542,
1750782489.764733315,7002,83,324,0.0015698128445719509,0.016501938453399312,-0.03558249690225256,0.016576437647660064,1.4759527396886247,
1750782489.819204569,7003,84,324,0.0015466052247602238,0.016461069195756517,-0.03883567975727697,0.016533565459051467,1.4771160062710333,
1750782489.873914003,7004,85,324,0.0015714365257846682,0.015830602766874313,-0.045091585401107276,0.01590840647950444,1.4718547154107013,
1750782489.929945469,7005,85,324,0.0015582348899574813,0.015508790797912342,-0.04527041931159371,0.01558687550427254,1.4706580930238606,
1750782489.985519171,7006,85,324,0.001546582193354927,0.015506288592599948,-0.04834153437973883,0.015583225031995072,1.4713860664599434,
1750782490.042455196,7007,87,324,0.001560221427051263,0.014898941536279353,-0.05164478672898381,0.014980412204038313,1.4664563404249844,
1750782490.098095417,7008,86,324,0.0015594409055465983,0.012961873603997698,-0.045337224597218714,0.013055344624478675,1.4510619729149075,
1750782490.153902054,7009,86,324,0.0015694794396555814,0.01198951960477368,-0.039032609435210704,0.012091809048473847,1.4406321734456822,
1750782490.211724997,7010,85,323,0.0015904802688218936,0.010715271995402675,-0.03577017054055372,0.010832667327162438,1.4234410474932786,
1750782490.266481876,7011,85,323,0.001902081209616338,0.010720881517321867,-0.03912118359364152,0.010888306270326399,1.395205129951765,
1750782490.321253061,7012,86,324,0.0015697663588836036,0.010390598577867949,-0.0358043124247302,0.010508506327155831,1.4208545721781733,
1750782490.376391411,7013,85,323,0.0015739337800076345,0.010076569008833802,-0.03581065759799571,0.010198750439815602,1.4158509414046723,
1750782490.432929039,7014,85,323,0.0015735540644362458,0.009412677509228362,-0.03266670561436605,0.009543299758806556,1.4051541599224922,
1750782490.487249374,7015,84,323,0.0015626995463067367,0.008133323789564217,-0.023158818222447586,0.008282088247411914,1.3809741769527182,
1750782490.544568300,7016,83,322,0.0015622510522597388,0.00527117687436196,-0.010620265192753768,0.005497811745694371,1.2826674820440456,
1750782490.600927830,7017,83,321,0.0018931839441035936,0.003655248516408527,-0.0011118708356348825,0.004116428933301093,1.0929032759386161,
1750782490.656260014,7018,83,321,0.001891922888475707,0.003342174063882264,-0.0011286844434060985,0.003840507738467083,1.0556949019286843,
1750782490.711148739,7019,82,321,0.0019130633169382807,0.003017446849570282,-0.0011472761632381626,0.0035727855721546624,1.0057507874984895,
1750782490.765735388,7020,83,321,0.0019010518345426372,0.003006444931599739,-0.0011490423765990426,0.003557064689369549,1.006946561422613,
1750782490.820701838,7021,82,321,0.0019100887787289675,0.0030219521225045565,-0.001133688215348359,0.003575001227039805,1.0071282856984127,
1750782490.875116825,7022,83,321,0.0019365436312609244,0.002405048114468955,-0.001135182634674049,0.003087791713941846,0.8928929660149021,
1750782490.930052042,7023,84,320,0.0019421247501697006,0.002072292476645421,-0.004337187308233782,0.002840113493151803,0.8178118685749733,
1750782490.986480474,7024,84,321,0.0019033317089033677,0.002065323570161537,-0.004347803179265009,0.0028085998368549783,0.8261933383663805,
1750782491.042901754,7025,83,321,0.001905892781487735,0.0020573286931150347,-0.004397286129093453,0.002804465839699509,0.8235898912352009,
1750782491.098758936,7026,83,321,0.0019156207953786378,0.0017364677844895482,-0.0011587276132247679,0.0025855218812180117,0.7363825083197384,
1750782491.153492451,7027,83,319,0.0018979265698005898,0.0020659195566813393,-0.007581047263654755,0.002805378562517625,0.8277541247950128,
1750782491.208516836,7028,84,321,0.0019116215817251078,0.0020703475537252602,-0.01395633565507077,0.0028179134239598937,0.8252382473827339,
1750782491.264892578,7029,84,320,0.0019210344678601693,0.001731351108455792,-0.010776570215572481,0.0025861071299267367,0.7335106788986909,
1750782491.319435358,7030,85,320,0.0019147208329593768,0.001741377236558761,-0.01710095269290431,0.002588155819917664,0.7380214572002954,
1750782491.375016689,7031,86,320,0.0019195075663987135,0.0017426458766216513,-0.017150918387243266,0.0025925516289494323,0.7371412065899792,
1750782491.430382252,7032,85,319,0.0019249618345253544,0.001422337429333398,-0.013978002452112549,0.0023934330630418633,0.6363535084798231,
1750782491.485615969,7033,85,318,0.0019344757435513157,0.0011153734151649886,-0.010774615564798487,0.002232992220686231,0.5230183169662673,
1750782491.540842295,7034,86,318,0.0019139706669057538,0.000785628298233032,-0.007612876608139089,0.0020689358464583154,0.38949986667203185,
1750782491.595033169,7035,86,318,0.0019095331160336251,0.00047057917932769033,-0.004430004557372643,0.00196666252449316,0.24162223639516422,
1750782491.649646044,7036,85,318,0.0019055741435177534,0.0001284573547669643,-0.0012849000183022129,0.0019098989785947176,0.06730953054081171,
1750782491.705085993,7037,85,317,0.0019209087018324453,0.0001343501239544631,-0.0012536980271570617,0.0019256012558632666,0.06982721056744187,
1750782491.759317875,7038,85,317,0.0019252532652858784,-0.00016115556391516073,0.001924871406578236,0.0019319863486253598,-0.08351147901695812,
1750782491.816651583,7039,85,317,0.001919662629492301,-0.00019119921553500951,0.001907094075140932,0.0019291608930025767,-0.09927301896651229,
1750782491.873072863,7040,85,315,0.0019045060681861861,-0.00018489999114246203,0.0018742357550491195,0.0019134605745827345,-0.09678221899524833,
1750782491.929013014,7041,85,314,0.0019087293072362968,-0.00019012910415183715,0.0019301020485903932,0.0019181753424930511,-0.09928279875612046,
1750782491.984037161,7042,90,311,0.0019112333253085423,-0.0001858483276544476,0.0019028540088876682,0.0019202480112375858,-0.09693523861128922,
1750782492.040003777,7043,82,301,0.0019191462900583212,-0.0001649849568037265,0.0019388536138500462,0.001926224939776283,-0.08575704271698041,
1750782503.853317499,7276,,87,0.0011211504325326083,0.08372050974637224,-0.01660586661991275,0.08372801640123081,1.5574055409194811,
1750782503.905598879,7277,,83,0.0008351776082730702,0.08369571681299537,-0.016522270215836403,0.08369988371842864,1.5608179202439287,
1750782503.958687782,7278,,91,0.0011294380149099725,0.0837080057776809,-0.016624336330422273,0.08371562495440013,1.5573045529338496,
1750782504.011541843,7279,,96,0.0008346415557375503,0.08372164086750944,-0.016562241250922004,0.08372580113725273,1.5608274119693062,
1750782504.286021948,7285,,67,0.0011385498131327929,0.08372025342664025,-0.016602634987623807,0.08372799489715403,1.5571977101572447,
1750782504.331719160,7286,323,66,0.001136984120324147,0.08373145918347813,-0.016629567272491187,0.08373917834493202,1.5572182253590183,
1750782504.378756285,7287,321,64,0.0011366450929316957,0.08371823891248731,-0.016615865909316303,0.0837259546895441,1.557220130329542,
1750782504.427614689,7288,323,62,0.0011447003247513354,0.08339557312147206,-0.013462360844640506,0.08340342891687534,1.5570710365896,
1750782504.474383354,7289,324,62,0.0011348664304483697,0.0830676068431887,-0.01030629494370209,0.0830753587321146,1.557135215392012,
1750782504.521344185,7290,324,62,0.0008235130789939482,0.08243571879377576,-0.0039738908086411175,0.08243983204032956,1.5608068986873338,
1750782504.566920280,7291,323,62,0.0008202289665653062,0.08146710203103369,0.005475994324920344,0.08147123105055211,1.5607284437782318,
1750782504.612331390,7292,325,60,0.0011399335627742743,0.0807998714615169,0.011781982018685362,0.08080791221610167,1.5566891516119223,
1750782504.659521341,7293,328,63,0.0011427721532003207,0.08017632376744477,0.01811253204281122,0.0801844674550892,1.5565440547724352,
1750782504.704690456,7294,327,62,0.0008225267006535045,0.07984433969699967,0.021204134153298044,0.07984857626672603,1.5604950629965524,
1750782504.752286434,7295,327,63,0.001156444316815143,0.07951932045186327,0.024392757530133,0.07952772905461349,1.5562544168233907,
1750782504.798370361,7296,327,64,0.0008392241486433819,0.07856755363487322,0.033827873333556954,0.07857203561917145,1.5601151716016965,
1750782504.844660282,7297,327,64,0.0011646376542268078,0.07824045525371093,0.0370170477099392,0.07824912280130421,1.5559120620746463,
1750782504.890837669,7298,329,64,0.0011324735033622635,0.07792189669501492,0.040173173203618774,0.07793012563049283,1.5562639061604173,
1750782504.936963081,7299,329,65,0.0008263748811484575,0.07760581105133901,0.03372436583733291,0.07761021069666237,1.5601483657915691,
1750782504.982971907,7300,329,64,0.0008407734462347258,0.07725983706244932,0.030661934317529633,0.07726441174890358,1.5599143434709326,
1750782505.029403448,7301,331,65,0.0005045837912115367,0.07662633159762056,0.02421090086808396,0.07662799291976044,1.5642114298331529,
1750782505.076483011,7302,330,64,0.0005148913078686299,0.07630035406746405,0.01790615775661225,0.0763020913466944,1.564048212731795,
1750782505.123235226,7303,331,63,0.000838013872580673,0.07630247970718484,0.014746852241924503,0.07630708143230217,1.55981398147609,
1750782505.169525623,7304,331,64,0.0008382147151898833,0.07632428153634563,0.005264875431552852,0.07632888415238435,1.5598144871811903,
1750782505.215938568,7305,332,65,0.0005149895128775464,0.07533876167705711,0.0020508514765503424,0.07534052180089267,1.5639607818445533,
1750782505.262326002,7306,331,66,0.0005206540507691759,0.0743758378197723,-0.001166897669621986,0.07437766016777925,1.5637961293987042,
1750782505.307983875,7307,333,66,0.0004995213265988063,0.07245695088157234,-0.010781468353064542,0.07245867272183719,1.563902393127721,
1750782505.354984283,7308,334,68,0.0005075746960740007,0.07147524418387341,-0.01399372565968785,0.07147704640803525,1.5636950406110761,
1750782505.448260546,7310,335,68,0.0001881828741103972,0.06953517818280097,-0.03634488906570724,0.06953543282174915,1.5680900359704493,
1750782505.494966507,7311,336,68,-0.00011941507604675689,0.06887382033416634,-0.042608628537347745,0.0688739238564452,1.5725301489614019,
1750782505.540549517,7312,334,68,-0.00012133583619960975,0.06726377250231919,-0.058660546876221895,0.06726388193993041,1.572600205763881,
1750782505.587914944,7313,334,69,-0.00010553299136314281,0.06661960021504387,-0.06818471426523479,0.06661968380309637,1.5723804387191243,
1750782505.634630680,7314,335,69,-0.0001054379602084543,0.06470283836888546,-0.07797134203687016,0.06470292427822386,1.5724258977617387,
1750782505.680594683,7315,335,69,-0.0004528440749907228,0.06374831045576801,-0.08122776642995914,0.06374991885266391,1.577899832047387,
1750782505.726762533,7316,335,69,-0.0007318265334631952,0.06242779725576508,-0.08413941838003527,0.06243208662444329,1.5825185570362905,
1750782505.773261070,7317,332,68,-0.0007535781304921288,0.060190879226965976,-0.08767200037067029,0.060195596368122814,1.5833154787085233,
1750782505.820463896,7318,334,70,-0.0010720394568295016,0.05923638458212499,-0.09059712773814098,0.05924608448630521,1.5888920030837037,
1750782505.867968321,7319,333,69,-0.0010683948120709524,0.057291561923559775,-0.0972747699066111,0.05730152297378792,1.5894425454172298,
1750782505.914975643,7320,333,69,-0.001076818609275658,0.05601337083294733,-0.09446194859542684,0.05602372042614233,1.5900182726958103,
1750782505.962525129,7321,333,67,-0.0010819716727978948,0.05439752198165504,-0.09134024707752536,0.05440828117525291,1.5906837956643654,
1750782506.015224934,7322,333,65,-0.001049201869856277,0.05213369374373045,-0.08825492296279455,0.05214425038226927,1.5909188268169099,
1750782506.064452887,7323,333,66,-0.0013901268671017986,0.05087382086459391,-0.08173087902383716,0.05089280992507123,1.5981145233943657,
1750782506.113314629,7324,333,64,-0.0013932901816806273,0.049560411042348984,-0.07863637595394524,0.04957999193441801,1.5989018906755543,
1750782506.161458254,7325,333,63,-0.0013757909058623244,0.047303167929901524,-0.06919453239446705,0.047323170823827074,1.5998726705333222,
1750782506.210964441,7326,333,62,-0.0016927417050744548,0.04635672243886135,-0.06901295505128129,0.04638761784952672,1.6072956705349433,
1750782506.260759830,7327,331,61,-0.0013635427584557866,0.044108314338566545,-0.059989708909123515,0.04412938525114453,1.6016999936771572,
1750782506.309891939,7328,332,63,-0.001390371772424813,0.0424997664074559,-0.0535331164399381,0.04252250319952804,1.6034994729294003,
1750782506.359983206,7329,330,61,-0.0016833079492045572,0.04120500179763009,-0.04706354023074085,0.041239370737131215,1.6116256532043765,
1750782506.408327103,7330,330,61,-0.0016683810925703507,0.04056438604714496,-0.05023887564489677,0.04059868114670543,1.6119023672824089,
1750782506.457681656,7331,329,60,-0.001357426257492217,0.03832390197301849,-0.0409931464370745,0.038347934344395394,1.6062013600739529,
1750782506.506243229,7332,329,60,-0.001348235210463719,0.03734913847911647,-0.040994277334402064,0.03737346496265703,1.6068788203832827,
1750782506.554386854,7333,328,58,-0.001367901871418449,0.03509405058335502,-0.03476264174878888,0.035120699621119605,1.6097547750056145,
1750782506.603553534,7334,327,58,-0.0013656923030153645,0.03379915114690324,-0.03161646795481572,0.0338267310527891,1.6111804710593916,
1750782506.651779413,7335,325,57,-0.0013362645564619774,0.030921936149711726,-0.022208475524876908,0.030950795437463402,1.6139835862686123,
1750782506.700860977,7336,326,58,-0.0013484636289754423,0.02964375126554919,-0.019088609492160274,0.029674405524836026,1.616253956934663,
1750782506.749265194,7337,325,59,-0.0013464626642776464,0.028688716172159845,-0.019102044503227028,0.028720295912699777,1.6176954392496694,
1750782506.799021244,7338,325,58,-0.0016659206826970183,0.026751473955217486,-0.019160358273219217,0.026803295515621158,1.6329899904246115,
1750782506.846786022,7339,325,57,-0.0013351036513557374,0.02579385784688415,-0.016067542000290022,0.025828387568431956,1.6225107022488605,
1750782506.894994497,7340,325,57,-0.0013376762517097116,0.0241842272084134,-0.016116758142572747,0.02422119368285864,1.6260519515622796,
1750782506.946652174,7341,326,57,-0.0013557138994110818,0.023212826340187398,-0.016200763029359133,0.023252381961355147,1.6291337125924135,
1750782506.995506048,7342,326,57,-0.0016548237457644846,0.021283413134205675,-0.013031253495276108,0.021347648963546892,1.648392016916584,
1750782507.043161631,7343,325,57,-0.0013400693182038861,0.020667716953566728,-0.01633182753665359,0.02071111561095493,1.6355444618068138,
1750782507.092603207,7344,327,57,-0.0016386535233093094,0.01904474464612127,-0.01958027573670711,0.019115111404473133,1.6566272276557008,
1750782507.140887022,7345,325,57,-0.0019514925715729617,0.01809666946572197,-0.016365656152919118,0.01820158699148232,1.6782183243863509,
1750782507.190621614,7346,325,56,-0.001951961640810282,0.017144489653377004,-0.016400315743194227,0.017255250786990778,1.684161757024222,
1750782507.241884470,7347,325,57,-0.0019792033520826535,0.016477399005320303,-0.01964078677713903,0.01659584055989409,1.6903398494333366,
1750782507.291294336,7348,325,55,-0.001986342543644201,0.015533806197264188,-0.016539858603409584,0.01566029028067022,1.6979783629209546,
1750782507.339115620,7349,325,57,-0.0019459017618155064,0.014248846906558366,-0.022910686085654493,0.014381104680558256,1.7065222731443144,
1750782507.388755560,7350,325,56,-0.001960182116721887,0.013290472456432001,-0.02297400094621972,0.013434246240332726,1.7172284228040915,
1750782507.438103676,7351,326,57,-0.0019356929528850514,0.011679199356728565,-0.026162000090613917,0.011838522070852332,1.735041784952684,
1750782507.489094019,7352,326,58,-0.0019484724138160436,0.010731088460410043,-0.026321435469327758,0.01090654868840495,1.7504121635934848,
1750782507.537878990,7353,326,57,-0.0022696345580169516,0.009443760774950682,-0.026277684430601883,0.00971266485581799,1.8066548661452468,
1750782507.586718559,7354,325,58,-0.0019480677913026531,0.009129725019162427,-0.02959870088608322,0.009335247562064499,1.7810200981259623,
1750782507.635118484,7355,326,58,-0.002277303803500781,0.008173195671500544,-0.029542749752046606,0.00848452945649164,1.8425348924638365,
1750782507.682797194,7356,326,57,-0.0022503984574935854,0.007830872485667384,-0.03281884640924047,0.008147813025853747,1.8506308629261288,
1750782507.730741501,7357,326,56,-0.002271823998714742,0.007518422273611103,-0.03603946615110955,0.0078541618117701,1.8642406036927919,
1750782507.778216839,7358,326,56,-0.00226486179055322,0.007517161783790138,-0.036022947816529774,0.007850943905925126,1.8634381524794152,
1750782507.826284409,7359,325,57,-0.0025676434876452034,0.0075119504892582345,-0.035886662559997125,0.007938651852343308,1.9001544390110532,
1750782507.874131203,7360,325,56,-0.0025778020864104453,0.007527647205266108,-0.03906713721254727,0.00795679181854425,1.9007244799857776,
1750782507.923873186,7361,325,56,-0.002569504070030121,0.0075269630161513,-0.035933685601543836,0.007953459839114725,1.8997652988056282,
1750782507.972954273,7362,325,56,-0.0022669203946619337,0.007530265654365875,-0.03605091303022058,0.007864084746558657,1.8632080992975095,
1750782508.020689249,7363,327,57,-0.0025925717607221815,0.007201888766473763,-0.03593342093764934,0.0076543210109816465,1.9163386077633002,
1750782508.070171595,7364,325,58,-0.0025756333659813987,0.007199902406022973,-0.03591133923688214,0.007646730143807356,1.9143424061917345,
1750782508.118340731,7365,325,56,-0.0025866649308745604,0.007203743074366331,-0.03911290929592197,0.007654067529496795,1.9155304418978212,
1750782508.166209459,7366,326,56,-0.0025846091683234887,0.006553453482123328,-0.03926597331075671,0.0070447112854492636,1.946456190598162,
1750782508.214014292,7367,327,56,-0.0025768650323331962,0.006219337036033834,-0.03609077489925293,0.0067320417825978834,1.963595766966559,
1750782508.260729790,7368,326,57,-0.0026019644052706833,0.0062449015696064425,-0.03609819606709474,0.006765280066661589,1.9655768154630149,
1750782508.308042765,7369,327,57,-0.0025830231454973124,0.006230694345545906,-0.0360504268995476,0.006744891444478002,1.963794704338985,
1750782508.355693817,7370,327,56,-0.0025933437199857495,0.006218568456437534,-0.0360713652067441,0.006737657255856031,1.9658989261157975,
1750782508.403805971,7371,326,56,-0.0025767720789642706,0.006237171691121368,-0.03611601886186178,0.006748486130344763,1.9625714548729443,
1750782508.451956272,7372,327,57,-0.0025999235013875535,0.006242765902948255,-0.035950355031297315,0.006762523813790282,1.9654196950801557,
1750782508.498500824,7373,326,56,-0.0025680805862919875,0.006239378385686556,-0.03610939091306357,0.006747212797701164,1.9612560160176156,
1750782508.544601917,7374,327,57,-0.002568664999424014,0.006229312837617962,-0.03608101658977426,0.006738128694836417,1.9619047882881504,
1750782508.592828989,7375,326,57,-0.002600914238987881,0.006226802634916595,-0.035979496914010825,0.0067481720438037265,1.966464694922856,
1750782508.639300585,7376,327,56,-0.00259549560444923,0.006228166540901636,-0.036013911977713496,0.006747344358628951,1.9656457548922193,
1750782508.688386917,7377,326,56,-0.0025947319222314885,0.006260511899284671,-0.03599017677970586,0.006776919874790617,1.9637057597091354,
1750782508.735113382,7378,327,57,-0.002607875467700485,0.006212487334444239,-0.036099605648493786,0.00673765636817908,1.9682369549954921,
1750782508.782502890,7379,326,56,-0.0025948219422229843,0.006235547924714591,-0.03610743804813921,0.006753899527921207,1.9651332778940063,
1750782508.830650806,7380,327,56,-0.002586986794947718,0.006263959268753672,-0.03927340839805568,0.006777144413234744,1.962455253042607,
1750782508.880824804,7381,327,57,-0.002564227142150391,0.005915038324714739,-0.036083575798794,0.006446932543418219,1.9798527236191543,
